raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
0.98828125,0.11691422015428543,0.509765625,512.0,369,512.0,0.978515625,0.09027431160211563,0.96875,0.5
0.98828125,0.1237151101231575,0.517578125,512.0,369,512.0,0.970703125,0.09629909694194794,0.953125,0.5
0.978515625,0.12145612388849258,0.505859375,512.0,369,512.0,0.97265625,0.10264719277620316,0.966796875,0.5
0.986328125,0.12094888091087341,0.5087890625,512.0,370,512.0,0.9775390625,0.07963462173938751,0.96875,0.5
0.986328125,0.12274151295423508,0.5185546875,512.0,370,512.0,0.9677734375,0.08233067393302917,0.94921875,0.5
0.98046875,0.12024804204702377,0.50390625,512.0,370,512.0,0.9765625,0.06826328486204147,0.97265625,0.5
0.98046875,0.12253500521183014,0.5146484375,512.0,370,512.0,0.9658203125,0.09079868346452713,0.951171875,0.5
0.98828125,0.1251382678747177,0.509765625,512.0,371,512.0,0.978515625,0.08810339123010635,0.96875,0.5
0.974609375,0.12546418607234955,0.5029296875,512.0,371,512.0,0.9716796875,0.11886824667453766,0.96875,0.5
0.97265625,0.12597957253456116,0.50390625,512.0,371,512.0,0.96875,0.09800699353218079,0.96484375,0.5
0.98828125,0.1254444718360901,0.509765625,512.0,371,512.0,0.978515625,0.07277553528547287,0.96875,0.5
0.98828125,0.11388032138347626,0.5009765625,512.0,372,512.0,0.9873046875,0.07251602411270142,0.986328125,0.5
0.986328125,0.12161702662706375,0.5087890625,512.0,372,512.0,0.9775390625,0.072322316467762,0.96875,0.5
0.986328125,0.11972261965274811,0.501953125,512.0,372,512.0,0.984375,0.08980138599872589,0.982421875,0.5
0.9765625,0.1152348667383194,0.501953125,512.0,372,512.0,0.974609375,0.08335544914007187,0.97265625,0.5
0.98046875,0.11831638216972351,0.51171875,512.0,373,512.0,0.96875,0.09232103079557419,0.95703125,0.5
0.982421875,0.11869299411773682,0.5107421875,512.0,373,512.0,0.9716796875,0.08890493959188461,0.9609375,0.5
0.98828125,0.12730170786380768,0.5166015625,512.0,373,512.0,0.9716796875,0.08315710723400116,0.955078125,0.5
0.986328125,0.12112938612699509,0.5107421875,512.0,373,512.0,0.9755859375,0.08267226070165634,0.96484375,0.5
0.98046875,0.12291854619979858,0.501953125,512.0,374,512.0,0.978515625,0.08156199753284454,0.9765625,0.5
0.98046875,0.11818955838680267,0.5029296875,512.0,374,512.0,0.9775390625,0.11061874032020569,0.974609375,0.5
0.984375,0.12361010909080505,0.513671875,512.0,374,512.0,0.970703125,0.08125537633895874,0.95703125,0.5
0.984375,0.12250935286283493,0.5068359375,512.0,374,512.0,0.9775390625,0.07461049407720566,0.970703125,0.5
0.984375,0.11442118883132935,0.5029296875,512.0,375,512.0,0.9814453125,0.08203088492155075,0.978515625,0.5
0.96875,0.11564216017723083,0.4921875,512.0,375,512.0,0.9765625,0.11683439463376999,0.984375,0.5
0.970703125,0.11421684175729752,0.4970703125,512.0,375,512.0,0.9736328125,0.08743923157453537,0.9765625,0.5
0.982421875,0.11387355625629425,0.5068359375,512.0,375,512.0,0.9755859375,0.06709842383861542,0.96875,0.5
0.984375,0.08894414454698563,0.49609375,512.0,376,512.0,0.98828125,0.06399030983448029,0.9921875,0.5
0.98828125,0.08660206198692322,0.49609375,512.0,376,512.0,0.9921875,0.04406704008579254,0.99609375,0.5
0.994140625,0.09056355059146881,0.5048828125,512.0,376,512.0,0.9892578125,0.047162897884845734,0.984375,0.5
0.982421875,0.08397449553012848,0.4970703125,512.0,376,512.0,0.9853515625,0.06248973682522774,0.98828125,0.5
0.994140625,0.08841961622238159,0.51171875,512.0,377,512.0,0.982421875,0.04908754676580429,0.970703125,0.5
0.98828125,0.0816141664981842,0.4990234375,512.0,377,512.0,0.9892578125,0.04600249230861664,0.990234375,0.5
0.9765625,0.09375683963298798,0.5,512.0,377,512.0,0.9765625,0.0755692720413208,0.9765625,0.5
0.98828125,0.0772736445069313,0.5009765625,512.0,377,512.0,0.9873046875,0.052790578454732895,0.986328125,0.5
0.986328125,0.09296663850545883,0.5068359375,512.0,378,512.0,0.9794921875,0.07855913043022156,0.97265625,0.5
0.984375,0.09301446378231049,0.505859375,512.0,378,512.0,0.978515625,0.06684999912977219,0.97265625,0.5
0.978515625,0.09376124292612076,0.5107421875,512.0,378,512.0,0.9677734375,0.1147211343050003,0.95703125,0.5
0.984375,0.09250245988368988,0.50390625,512.0,378,512.0,0.98046875,0.062049634754657745,0.9765625,0.5
0.990234375,0.10533115267753601,0.517578125,512.0,379,512.0,0.97265625,0.07765176892280579,0.955078125,0.5
0.984375,0.10535953938961029,0.5166015625,512.0,379,512.0,0.9677734375,0.09915927052497864,0.951171875,0.5
0.982421875,0.11038026213645935,0.5166015625,512.0,379,512.0,0.9658203125,0.08398962020874023,0.94921875,0.5
0.984375,0.09963443875312805,0.5087890625,512.0,379,512.0,0.9755859375,0.08947732299566269,0.966796875,0.5
0.982421875,0.0898471474647522,0.4951171875,512.0,380,512.0,0.9873046875,0.06441957503557205,0.9921875,0.5
0.978515625,0.09531152993440628,0.498046875,512.0,380,512.0,0.98046875,0.07398573309183121,0.982421875,0.5
0.9765625,0.09604775905609131,0.4951171875,512.0,380,512.0,0.9814453125,0.0722961276769638,0.986328125,0.5
0.98828125,0.0889914333820343,0.5009765625,512.0,380,512.0,0.9873046875,0.04536588490009308,0.986328125,0.5
0.990234375,0.09891366958618164,0.501953125,512.0,381,512.0,0.98828125,0.042855069041252136,0.986328125,0.5
0.978515625,0.09859339892864227,0.50390625,512.0,381,512.0,0.974609375,0.10534563660621643,0.970703125,0.5
0.982421875,0.09710656106472015,0.498046875,512.0,381,512.0,0.984375,0.06299929320812225,0.986328125,0.5
0.986328125,0.09985605627298355,0.5048828125,512.0,381,512.0,0.9814453125,0.05856312811374664,0.9765625,0.5
0.982421875,0.10204120725393295,0.5078125,512.0,382,512.0,0.974609375,0.07756777107715607,0.966796875,0.5
0.98828125,0.1048225536942482,0.505859375,512.0,382,512.0,0.982421875,0.07113786041736603,0.9765625,0.5
0.986328125,0.10299856960773468,0.51171875,512.0,382,512.0,0.974609375,0.08399578183889389,0.962890625,0.5
0.98046875,0.10198654979467392,0.5078125,512.0,382,512.0,0.97265625,0.08417163789272308,0.96484375,0.5
0.98046875,0.11658413708209991,0.5166015625,512.0,383,512.0,0.9638671875,0.10003393143415451,0.947265625,0.5
0.994140625,0.10625006258487701,0.5234375,512.0,383,512.0,0.970703125,0.07837677001953125,0.947265625,0.5
0.978515625,0.11180815100669861,0.5048828125,512.0,383,512.0,0.9736328125,0.09341643750667572,0.96875,0.5
0.984375,0.12047440558671951,0.509765625,512.0,383,512.0,0.974609375,0.11825454235076904,0.96484375,0.5
0.98828125,0.1181706041097641,0.51171875,512.0,384,512.0,0.9765625,0.07796907424926758,0.96484375,0.5
0.982421875,0.12190523743629456,0.509765625,512.0,384,512.0,0.97265625,0.08484713733196259,0.962890625,0.5
0.994140625,0.1228921189904213,0.515625,512.0,384,512.0,0.978515625,0.06662936508655548,0.962890625,0.5
0.970703125,0.13635733723640442,0.509765625,512.0,384,512.0,0.9609375,0.11329246312379837,0.951171875,0.5
0.98046875,0.12677708268165588,0.5009765625,512.0,385,512.0,0.9794921875,0.08702267706394196,0.978515625,0.5
0.98828125,0.12854066491127014,0.5107421875,512.0,385,512.0,0.9775390625,0.07036012411117554,0.966796875,0.5
0.98046875,0.1344754546880722,0.5029296875,512.0,385,512.0,0.9775390625,0.07652097195386887,0.974609375,0.5
0.978515625,0.12615008652210236,0.501953125,512.0,385,512.0,0.9765625,0.10802406817674637,0.974609375,0.5
0.986328125,0.12357287108898163,0.5009765625,512.0,386,512.0,0.9853515625,0.07050780206918716,0.984375,0.5
0.978515625,0.12182070314884186,0.50390625,512.0,386,512.0,0.974609375,0.08415868878364563,0.970703125,0.5
0.984375,0.12394741177558899,0.5107421875,512.0,386,512.0,0.9736328125,0.09206347167491913,0.962890625,0.5
0.9765625,0.12517258524894714,0.505859375,512.0,386,512.0,0.970703125,0.1157941073179245,0.96484375,0.5
0.9921875,0.11348655819892883,0.5078125,512.0,387,512.0,0.984375,0.052407220005989075,0.9765625,0.5
0.98046875,0.11293195933103561,0.49609375,512.0,387,512.0,0.984375,0.058964841067790985,0.98828125,0.5
0.9765625,0.1154848039150238,0.49609375,512.0,387,512.0,0.98046875,0.0847167819738388,0.984375,0.5
0.990234375,0.11071859300136566,0.505859375,512.0,387,512.0,0.984375,0.05675635486841202,0.978515625,0.5
0.984375,0.11936644464731216,0.505859375,512.0,388,512.0,0.978515625,0.07053988426923752,0.97265625,0.5
0.984375,0.1204671710729599,0.5087890625,512.0,388,512.0,0.9755859375,0.09732133150100708,0.966796875,0.5
0.982421875,0.11212648451328278,0.5009765625,512.0,388,512.0,0.9814453125,0.07770941406488419,0.98046875,0.5
0.984375,0.11456013470888138,0.509765625,512.0,388,512.0,0.974609375,0.08019621670246124,0.96484375,0.5
0.97265625,0.11082823574542999,0.50390625,512.0,389,512.0,0.96875,0.10604514181613922,0.96484375,0.5
0.984375,0.12135906517505646,0.5166015625,512.0,389,512.0,0.9677734375,0.11083518713712692,0.951171875,0.5
0.984375,0.1191115751862526,0.515625,512.0,389,512.0,0.96875,0.097074955701828,0.953125,0.5
0.986328125,0.11993781477212906,0.5048828125,512.0,389,512.0,0.9814453125,0.0725708156824112,0.9765625,0.5
0.974609375,0.1230064183473587,0.49609375,512.0,390,512.0,0.978515625,0.07953790575265884,0.982421875,0.5
0.98046875,0.13467682898044586,0.505859375,512.0,390,512.0,0.974609375,0.0992085188627243,0.96875,0.5
0.9765625,0.1194150298833847,0.5068359375,512.0,390,512.0,0.9697265625,0.10757714509963989,0.962890625,0.5
0.982421875,0.13395145535469055,0.5029296875,512.0,390,512.0,0.9794921875,0.09162621200084686,0.9765625,0.5
0.984375,0.1138957142829895,0.4990234375,512.0,391,512.0,0.9853515625,0.059233296662569046,0.986328125,0.5
0.984375,0.11144373565912247,0.5,512.0,391,512.0,0.984375,0.055619318038225174,0.984375,0.5
0.984375,0.1126651018857956,0.498046875,512.0,391,512.0,0.986328125,0.06073933094739914,0.98828125,0.5
0.98046875,0.10803001374006271,0.5,512.0,391,512.0,0.98046875,0.0945742130279541,0.98046875,0.5
0.984375,0.11185084283351898,0.51171875,512.0,392,512.0,0.97265625,0.09036796540021896,0.9609375,0.5
0.9765625,0.11265754699707031,0.501953125,512.0,392,512.0,0.974609375,0.08288554847240448,0.97265625,0.5
0.984375,0.10584477335214615,0.5048828125,512.0,392,512.0,0.9794921875,0.06909506022930145,0.974609375,0.5
0.98046875,0.11399650573730469,0.5107421875,512.0,392,512.0,0.9697265625,0.08500818908214569,0.958984375,0.5
0.978515625,0.1010494977235794,0.4931640625,512.0,393,512.0,0.9853515625,0.05879255011677742,0.9921875,0.5
0.982421875,0.1079990565776825,0.5068359375,512.0,393,512.0,0.9755859375,0.07225561887025833,0.96875,0.5
0.984375,0.10351217538118362,0.50390625,512.0,393,512.0,0.98046875,0.07338378578424454,0.9765625,0.5
0.986328125,0.09942775964736938,0.5009765625,512.0,393,512.0,0.9853515625,0.08858880400657654,0.984375,0.5
0.982421875,0.10202706605195999,0.5029296875,512.0,394,512.0,0.9794921875,0.09127455204725266,0.9765625,0.5
0.986328125,0.10844101756811142,0.5107421875,512.0,394,512.0,0.9755859375,0.06709781289100647,0.96484375,0.5
0.986328125,0.10813628882169724,0.5107421875,512.0,394,512.0,0.9755859375,0.0802522674202919,0.96484375,0.5
0.982421875,0.1144220158457756,0.5078125,512.0,394,512.0,0.974609375,0.08418786525726318,0.966796875,0.5
0.974609375,0.11768311262130737,0.50390625,512.0,395,512.0,0.970703125,0.08857594430446625,0.966796875,0.5
0.974609375,0.1220179870724678,0.5068359375,512.0,395,512.0,0.9677734375,0.09321513026952744,0.9609375,0.5
0.978515625,0.11816483736038208,0.5068359375,512.0,395,512.0,0.9716796875,0.08983727544546127,0.96484375,0.5
0.984375,0.12044545263051987,0.5078125,512.0,395,512.0,0.9765625,0.08416301012039185,0.96875,0.5
0.9765625,0.11078686267137527,0.49609375,512.0,396,512.0,0.98046875,0.06556694209575653,0.984375,0.5
0.986328125,0.11523953080177307,0.50390625,512.0,396,512.0,0.982421875,0.08487701416015625,0.978515625,0.5
0.982421875,0.11055788397789001,0.501953125,512.0,396,512.0,0.98046875,0.07070156186819077,0.978515625,0.5
0.994140625,0.10472061485052109,0.5048828125,512.0,396,512.0,0.9892578125,0.050036948174238205,0.984375,0.5
0.98046875,0.08378991484642029,0.4921875,512.0,397,512.0,0.98828125,0.0585772879421711,0.99609375,0.5
0.97265625,0.08001396059989929,0.48828125,512.0,397,512.0,0.984375,0.051128409802913666,0.99609375,0.5
0.982421875,0.07973635941743851,0.49609375,512.0,397,512.0,0.986328125,0.05943801999092102,0.990234375,0.5
0.98046875,0.07989359647035599,0.4912109375,512.0,397,512.0,0.9892578125,0.05426368489861488,0.998046875,0.5
0.9921875,0.08622173964977264,0.5029296875,512.0,398,512.0,0.9892578125,0.05026116222143173,0.986328125,0.5
0.98828125,0.0866595059633255,0.50390625,512.0,398,512.0,0.984375,0.04371894523501396,0.98046875,0.5
0.98828125,0.07815474271774292,0.5,512.0,398,512.0,0.98828125,0.07063846290111542,0.98828125,0.5
0.990234375,0.07823967188596725,0.5009765625,512.0,398,512.0,0.9892578125,0.056811921298503876,0.98828125,0.5
0.982421875,0.09050121903419495,0.509765625,512.0,399,512.0,0.97265625,0.08611337095499039,0.962890625,0.5
0.986328125,0.09310862421989441,0.5166015625,512.0,399,512.0,0.9697265625,0.09962642192840576,0.953125,0.5
0.994140625,0.08886721730232239,0.5126953125,512.0,399,512.0,0.9814453125,0.05131175369024277,0.96875,0.5
0.986328125,0.10060317069292068,0.5185546875,512.0,399,512.0,0.9677734375,0.08292794227600098,0.94921875,0.5
0.98828125,0.09342295676469803,0.509765625,512.0,400,512.0,0.978515625,0.061259303241968155,0.96875,0.5
0.984375,0.10526107996702194,0.51171875,512.0,400,512.0,0.97265625,0.10376420617103577,0.9609375,0.5
0.98046875,0.10996019840240479,0.51171875,512.0,400,512.0,0.96875,0.08524662256240845,0.95703125,0.5
0.984375,0.11131569743156433,0.51171875,512.0,400,512.0,0.97265625,0.07494205981492996,0.9609375,0.5
