raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.051892247051000595,0.5,0.04496104642748833,371,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.051523298025131226,0.5,0.0650220513343811,371,0.990234375,0.990234375,512.0,0.990234375,0.5
512.0,0.05265115201473236,0.5,0.041752733290195465,372,0.982421875,0.98828125,512.0,0.994140625,0.505859375
512.0,0.059356868267059326,0.5,0.05685214698314667,372,0.974609375,0.9833984375,512.0,0.9921875,0.5087890625
512.0,0.0552452988922596,0.5,0.05688062310218811,372,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.054841235280036926,0.5,0.07622553408145905,372,0.986328125,0.98828125,512.0,0.990234375,0.501953125
512.0,0.043831147253513336,0.5,0.02791009657084942,373,0.99609375,0.994140625,512.0,0.9921875,0.498046875
512.0,0.0453205443918705,0.5,0.08902959525585175,373,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.0462312176823616,0.5,0.03681977465748787,373,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.0445970743894577,0.5,0.06060146912932396,373,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.046487368643283844,0.5,0.05603770911693573,374,0.990234375,0.9892578125,512.0,0.98828125,0.4990234375
512.0,0.05065201222896576,0.5,0.02771463245153427,374,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.04677342623472214,0.5,0.04875190183520317,374,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.048703212291002274,0.5,0.04756004735827446,374,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.04581673815846443,0.5,0.0698653981089592,375,0.994140625,0.990234375,512.0,0.986328125,0.49609375
512.0,0.04480942711234093,0.5,0.0879521369934082,375,0.990234375,0.9892578125,512.0,0.98828125,0.4990234375
512.0,0.04647592455148697,0.5,0.03325951099395752,375,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.04399869590997696,0.5,0.0417640283703804,375,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.04806242883205414,0.5,0.03380458429455757,376,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.04764685407280922,0.5,0.06989888846874237,376,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.0438595712184906,0.5,0.017054159194231033,376,0.998046875,0.9970703125,512.0,0.99609375,0.4990234375
512.0,0.04819754511117935,0.5,0.035864878445863724,376,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.04276828095316887,0.5,0.026966026052832603,377,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.037414342164993286,0.5,0.08315175771713257,377,0.998046875,0.9912109375,512.0,0.984375,0.4931640625
512.0,0.03852766752243042,0.5,0.03887606039643288,377,0.994140625,0.9921875,512.0,0.990234375,0.498046875
512.0,0.038485340774059296,0.5,0.021558785811066628,377,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.03957773745059967,0.5,0.03417595848441124,378,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.03807524964213371,0.5,0.012900467962026596,378,1.0,0.9990234375,512.0,0.998046875,0.4990234375
512.0,0.03666621074080467,0.5,0.036432355642318726,378,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.03666079044342041,0.5,0.07415446639060974,378,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.039494019001722336,0.5,0.051070354878902435,379,0.98046875,0.9873046875,512.0,0.994140625,0.5068359375
512.0,0.04196006804704666,0.5,0.04489698261022568,379,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.04197114333510399,0.5,0.05139729008078575,379,0.9765625,0.9853515625,512.0,0.994140625,0.5087890625
512.0,0.0396275520324707,0.5,0.0353541299700737,379,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.03465662896633148,0.5,0.05231236666440964,380,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.039401642978191376,0.5,0.06151796132326126,380,0.990234375,0.98828125,512.0,0.986328125,0.498046875
512.0,0.036484766751527786,0.5,0.05112671107053757,380,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.03760780766606331,0.5,0.030247682705521584,380,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.03383393585681915,0.5,0.03026677295565605,381,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.035467736423015594,0.5,0.05007721111178398,381,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.034616075456142426,0.5,0.07092178612947464,381,0.9921875,0.990234375,512.0,0.98828125,0.498046875
512.0,0.03204413503408432,0.5,0.028864825144410133,381,0.998046875,0.9951171875,512.0,0.9921875,0.4970703125
512.0,0.03245121240615845,0.5,0.01628073677420616,382,0.99609375,0.9970703125,512.0,0.998046875,0.5009765625
512.0,0.03364032879471779,0.5,0.01741703599691391,382,0.998046875,0.9970703125,512.0,0.99609375,0.4990234375
512.0,0.03650234639644623,0.5,0.03543955832719803,382,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.03108455240726471,0.5,0.06484311819076538,382,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.039152149111032486,0.5,0.03131962567567825,383,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.03537420928478241,0.5,0.036095719784498215,383,0.990234375,0.9912109375,512.0,0.9921875,0.5009765625
512.0,0.04134135693311691,0.5,0.07516472786664963,383,0.9765625,0.9833984375,512.0,0.990234375,0.5068359375
512.0,0.03849579021334648,0.5,0.025246744975447655,383,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.04038003087043762,0.5,0.09092191606760025,384,0.970703125,0.9814453125,512.0,0.9921875,0.5107421875
512.0,0.03548181429505348,0.5,0.05542714521288872,384,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.03738069161772728,0.5,0.09360432624816895,384,0.986328125,0.9873046875,512.0,0.98828125,0.5009765625
512.0,0.04190314561128616,0.5,0.030734693631529808,384,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.031690940260887146,0.5,0.014954272657632828,385,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.0314660482108593,0.5,0.05102022364735603,385,0.998046875,0.9931640625,512.0,0.98828125,0.4951171875
512.0,0.030699975788593292,0.5,0.015304846689105034,385,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.030467085540294647,0.5,0.04118913784623146,385,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.029049891978502274,0.5,0.013053152710199356,386,0.994140625,0.99609375,512.0,0.998046875,0.501953125
512.0,0.030864780768752098,0.5,0.08700588345527649,386,0.994140625,0.98828125,512.0,0.982421875,0.494140625
512.0,0.030070627108216286,0.5,0.022963562980294228,386,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.029899602755904198,0.5,0.010680818930268288,386,0.994140625,0.9970703125,512.0,1.0,0.5029296875
512.0,0.031138382852077484,0.5,0.032686132937669754,387,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.03098588064312935,0.5,0.0367785319685936,387,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.03216329216957092,0.5,0.03219078481197357,387,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.033127907663583755,0.5,0.039749324321746826,387,0.98828125,0.9892578125,512.0,0.990234375,0.5009765625
512.0,0.03658181056380272,0.5,0.023314474150538445,388,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.036487728357315063,0.5,0.04572813957929611,388,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.037758152931928635,0.5,0.05731469765305519,388,0.978515625,0.9853515625,512.0,0.9921875,0.5068359375
512.0,0.035803522914648056,0.5,0.08098524063825607,388,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.033338889479637146,0.5,0.022830603644251823,389,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.02821808122098446,0.5,0.027958016842603683,389,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.030316565185785294,0.5,0.04697997868061066,389,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.02936912514269352,0.5,0.01574171707034111,389,0.9921875,0.9951171875,512.0,0.998046875,0.5029296875
512.0,0.034507885575294495,0.5,0.0463310107588768,390,0.978515625,0.986328125,512.0,0.994140625,0.5078125
512.0,0.03047218918800354,0.5,0.06372896581888199,390,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.030135739594697952,0.5,0.04587855935096741,390,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.031660135835409164,0.5,0.020067865028977394,390,0.982421875,0.9912109375,512.0,1.0,0.5087890625
512.0,0.03852292522788048,0.5,0.04664013534784317,391,0.9765625,0.9853515625,512.0,0.994140625,0.5087890625
512.0,0.03886754438281059,0.5,0.051101941615343094,391,0.978515625,0.9853515625,512.0,0.9921875,0.5068359375
512.0,0.033935435116291046,0.5,0.056376323103904724,391,0.98046875,0.9873046875,512.0,0.994140625,0.5068359375
512.0,0.03591351583600044,0.5,0.024853967130184174,391,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.03221039101481438,0.5,0.0692564845085144,392,0.994140625,0.9912109375,512.0,0.98828125,0.4970703125
512.0,0.03508039563894272,0.5,0.01797444373369217,392,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.03502432629466057,0.5,0.031941547989845276,392,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.040598828345537186,0.5,0.04901490360498428,392,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.03271311894059181,0.5,0.027109088376164436,393,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.03529878333210945,0.5,0.05505723878741264,393,0.9765625,0.9853515625,512.0,0.994140625,0.5087890625
512.0,0.03348635509610176,0.5,0.04748787358403206,393,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.03341002017259598,0.5,0.03635921701788902,393,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.03919944912195206,0.5,0.08432556688785553,394,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.03807824105024338,0.5,0.041099585592746735,394,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.04137835651636124,0.5,0.06536027789115906,394,0.978515625,0.982421875,512.0,0.986328125,0.50390625
512.0,0.03868837282061577,0.5,0.033834949135780334,394,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.04712817817926407,0.5,0.06284802407026291,395,0.97265625,0.9814453125,512.0,0.990234375,0.5087890625
512.0,0.05043991282582283,0.5,0.06603416800498962,395,0.96484375,0.9765625,512.0,0.98828125,0.51171875
512.0,0.044378794729709625,0.5,0.053323302417993546,395,0.97265625,0.9833984375,512.0,0.994140625,0.5107421875
512.0,0.05107374116778374,0.5,0.05334160849452019,395,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.03114081546664238,0.5,0.06304911524057388,396,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.03083641640841961,0.5,0.052997127175331116,396,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.03029663674533367,0.5,0.03660484403371811,396,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.03244659677147865,0.5,0.02380572259426117,396,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.030879097059369087,0.5,0.05103500932455063,397,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.03224114328622818,0.5,0.029424306005239487,397,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.03201442211866379,0.5,0.02631721831858158,397,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.032528240233659744,0.5,0.03349026292562485,397,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.03414984792470932,0.5,0.036021314561367035,398,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.035341180860996246,0.5,0.04129575192928314,398,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.031206075102090836,0.5,0.026764623820781708,398,0.998046875,0.998046875,512.0,0.998046875,0.5
512.0,0.03396181762218475,0.5,0.04607626795768738,398,0.99609375,0.994140625,512.0,0.9921875,0.498046875
512.0,0.04210210591554642,0.5,0.058257006108760834,399,0.98828125,0.9853515625,512.0,0.982421875,0.4970703125
512.0,0.04511408507823944,0.5,0.01665828377008438,399,0.994140625,0.99609375,512.0,0.998046875,0.501953125
512.0,0.04138857126235962,0.5,0.04521868750452995,399,0.98828125,0.9892578125,512.0,0.990234375,0.5009765625
512.0,0.040755197405815125,0.5,0.06345174461603165,399,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.0502048023045063,0.5,0.07193336635828018,400,0.966796875,0.978515625,512.0,0.990234375,0.51171875
512.0,0.043489519506692886,0.5,0.04227758198976517,400,0.974609375,0.984375,512.0,0.994140625,0.509765625
512.0,0.04669991880655289,0.5,0.055592987686395645,400,0.978515625,0.986328125,512.0,0.994140625,0.5078125
512.0,0.05016011744737625,0.5,0.05748208984732628,400,0.970703125,0.9814453125,512.0,0.9921875,0.5107421875
