raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.023698346689343452,0.04409018158912659,260
0.990234375,0.5,512.0,0.49609375,0.986328125,512.0,0.994140625,0.022079607471823692,0.04560001567006111,260
0.9912109375,0.5,512.0,0.4970703125,0.98828125,512.0,0.994140625,0.023707259446382523,0.041097480803728104,260
0.9912109375,0.5,512.0,0.4990234375,0.990234375,512.0,0.9921875,0.02458956092596054,0.04464935138821602,260
0.9892578125,0.5,512.0,0.4990234375,0.98828125,512.0,0.990234375,0.03490537405014038,0.043208301067352295,260
0.986328125,0.5,512.0,0.5,0.986328125,512.0,0.986328125,0.038040030747652054,0.0438532829284668,260
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.015408668667078018,0.04117894172668457,261
0.9931640625,0.5,512.0,0.4951171875,0.98828125,512.0,0.998046875,0.01746690273284912,0.041555024683475494,261
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.01611257903277874,0.03982296958565712,261
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.018112659454345703,0.041515596210956573,261
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.015633516013622284,0.038626037538051605,261
0.9912109375,0.5,512.0,0.4970703125,0.98828125,512.0,0.994140625,0.01975705660879612,0.04231467843055725,261
0.9921875,0.5,512.0,0.494140625,0.986328125,512.0,0.998046875,0.017797034233808517,0.04063106328248978,261
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.013216063380241394,0.0368870347738266,261
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.014347180724143982,0.04207929968833923,261
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.015251548029482365,0.037230562418699265,261
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.019075555726885796,0.03921159729361534,262
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.01704355701804161,0.03899262845516205,262
0.9912109375,0.5,512.0,0.5009765625,0.9921875,512.0,0.990234375,0.02811862714588642,0.03876948356628418,262
0.9921875,0.5,512.0,0.498046875,0.990234375,512.0,0.994140625,0.02236604504287243,0.0420943982899189,262
0.9912109375,0.5,512.0,0.4990234375,0.990234375,512.0,0.9921875,0.01858583278954029,0.03925251588225365,262
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.023142661899328232,0.03770608454942703,262
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.01911918632686138,0.03567812219262123,262
0.9912109375,0.5,512.0,0.4990234375,0.990234375,512.0,0.9921875,0.02366902492940426,0.03668009489774704,262
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.020130403339862823,0.037967849522829056,262
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.02035856992006302,0.03625530004501343,262
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.011292681097984314,0.032882168889045715,263
0.9931640625,0.5,512.0,0.4951171875,0.98828125,512.0,0.998046875,0.01558041200041771,0.036291658878326416,263
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.013049456290900707,0.034467972815036774,263
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.010112292133271694,0.03197673708200455,263
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.008072035387158394,0.03275637328624725,263
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.012234533205628395,0.033281758427619934,263
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.01335334125906229,0.03466673940420151,263
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.009425819851458073,0.03131737932562828,263
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.008817470632493496,0.0322762131690979,263
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.009793465957045555,0.03230975195765495,263
0.974609375,0.5,512.0,0.517578125,0.9921875,512.0,0.95703125,0.06263219565153122,0.04525500908493996,264
0.9814453125,0.5,512.0,0.5087890625,0.990234375,512.0,0.97265625,0.050912149250507355,0.04329964518547058,264
0.9775390625,0.5,512.0,0.5166015625,0.994140625,512.0,0.9609375,0.05261005088686943,0.045064665377140045,264
0.982421875,0.5,512.0,0.51171875,0.994140625,512.0,0.970703125,0.048331379890441895,0.04078537970781326,264
0.974609375,0.5,512.0,0.517578125,0.9921875,512.0,0.95703125,0.059514038264751434,0.049153249710798264,264
0.9814453125,0.5,512.0,0.5126953125,0.994140625,512.0,0.96875,0.05032102018594742,0.041689518839120865,264
0.9775390625,0.5,512.0,0.5205078125,0.998046875,512.0,0.95703125,0.057773932814598083,0.04478073492646217,264
0.978515625,0.5,512.0,0.517578125,0.99609375,512.0,0.9609375,0.06327342242002487,0.0455404557287693,264
0.9755859375,0.5,512.0,0.5185546875,0.994140625,512.0,0.95703125,0.057988621294498444,0.04528624564409256,264
0.9775390625,0.5,512.0,0.5185546875,0.99609375,512.0,0.958984375,0.05172714218497276,0.04906316101551056,264
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.012693439610302448,0.037223510444164276,265
0.98828125,0.5,512.0,0.5,0.98828125,512.0,0.98828125,0.023012904450297356,0.03870293125510216,265
0.9912109375,0.5,512.0,0.4912109375,0.982421875,512.0,1.0,0.019070720300078392,0.03952976316213608,265
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.01834695413708687,0.03759470209479332,265
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.020753055810928345,0.03715398907661438,265
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.015317368321120739,0.03640981763601303,265
0.990234375,0.5,512.0,0.498046875,0.98828125,512.0,0.9921875,0.024278411641716957,0.041547514498233795,265
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.018062537536025047,0.037684060633182526,265
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.010491498745977879,0.03403837978839874,265
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.013865557499229908,0.03479951620101929,265
0.982421875,0.5,512.0,0.513671875,0.99609375,512.0,0.96875,0.03954567760229111,0.044707898050546646,266
0.9765625,0.5,512.0,0.515625,0.9921875,512.0,0.9609375,0.05762741342186928,0.04498743638396263,266
0.9736328125,0.5,512.0,0.5185546875,0.9921875,512.0,0.955078125,0.0652405396103859,0.049887705594301224,266
0.9833984375,0.5,512.0,0.5068359375,0.990234375,512.0,0.9765625,0.04409486800432205,0.04329352453351021,266
0.970703125,0.5,512.0,0.5234375,0.994140625,512.0,0.947265625,0.07262463122606277,0.045661766082048416,266
0.9775390625,0.5,512.0,0.5146484375,0.9921875,512.0,0.962890625,0.05824781954288483,0.04322884604334831,266
0.978515625,0.5,512.0,0.521484375,1.0,512.0,0.95703125,0.05675496533513069,0.04627542570233345,266
0.978515625,0.5,512.0,0.51953125,0.998046875,512.0,0.958984375,0.05803303048014641,0.04400120675563812,266
0.9697265625,0.5,512.0,0.5224609375,0.9921875,512.0,0.947265625,0.07174052298069,0.05103803426027298,266
0.9716796875,0.5,512.0,0.5185546875,0.990234375,512.0,0.953125,0.059804219752550125,0.048769522458314896,266
0.935546875,0.5,512.0,0.55078125,0.986328125,512.0,0.884765625,0.16170921921730042,0.07201426476240158,267
0.9287109375,0.5,512.0,0.5615234375,0.990234375,512.0,0.8671875,0.18186041712760925,0.07179803401231766,267
0.9296875,0.5,512.0,0.5546875,0.984375,512.0,0.875,0.1871967613697052,0.0765153095126152,267
0.9326171875,0.5,512.0,0.5498046875,0.982421875,512.0,0.8828125,0.17257757484912872,0.07675760984420776,267
0.9404296875,0.5,512.0,0.5478515625,0.98828125,512.0,0.892578125,0.16413432359695435,0.07160012423992157,267
0.9375,0.5,512.0,0.548828125,0.986328125,512.0,0.888671875,0.15816842019557953,0.08035840094089508,267
0.94140625,0.5,512.0,0.55078125,0.9921875,512.0,0.890625,0.1440594643354416,0.08778655529022217,267
0.94140625,0.5,512.0,0.55078125,0.9921875,512.0,0.890625,0.14644452929496765,0.08572648465633392,267
0.9384765625,0.5,512.0,0.5439453125,0.982421875,512.0,0.89453125,0.16064678132534027,0.09911584109067917,267
0.9375,0.5,512.0,0.548828125,0.986328125,512.0,0.888671875,0.14250056445598602,0.10621888935565948,267
0.98828125,0.5,512.0,0.498046875,0.986328125,512.0,0.990234375,0.040761321783065796,0.08615384250879288,268
0.98828125,0.5,512.0,0.49609375,0.984375,512.0,0.9921875,0.04239903762936592,0.09213383495807648,268
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.041170306503772736,0.09563064575195312,268
0.990234375,0.5,512.0,0.49609375,0.986328125,512.0,0.994140625,0.043427277356386185,0.09925352036952972,268
0.9873046875,0.5,512.0,0.4912109375,0.978515625,512.0,0.99609375,0.04860575124621391,0.10057312250137329,268
0.9931640625,0.5,512.0,0.4951171875,0.98828125,512.0,0.998046875,0.04169569909572601,0.09778682142496109,268
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.03370416536927223,0.09834525734186172,268
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.033338844776153564,0.098476842045784,268
0.984375,0.5,512.0,0.49609375,0.98046875,512.0,0.98828125,0.05221166834235191,0.09865524619817734,268
0.986328125,0.5,512.0,0.4921875,0.978515625,512.0,0.994140625,0.046846069395542145,0.09443265944719315,268
0.9921875,0.5,512.0,0.494140625,0.986328125,512.0,0.998046875,0.036017272621393204,0.0908878892660141,269
0.990234375,0.5,512.0,0.4921875,0.982421875,512.0,0.998046875,0.03333164006471634,0.08560619503259659,269
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.028531545773148537,0.08190028369426727,269
0.9912109375,0.5,512.0,0.4912109375,0.982421875,512.0,1.0,0.032474782317876816,0.07402370125055313,269
0.9912109375,0.5,512.0,0.4951171875,0.986328125,512.0,0.99609375,0.026939280331134796,0.07208839058876038,269
0.9892578125,0.5,512.0,0.4912109375,0.98046875,512.0,0.998046875,0.036181095987558365,0.06834856420755386,269
0.9931640625,0.5,512.0,0.4951171875,0.98828125,512.0,0.998046875,0.02928820624947548,0.06469330191612244,269
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.023337259888648987,0.0601133331656456,269
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.022962167859077454,0.05701510235667229,269
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.021378368139266968,0.05194912478327751,269
0.9833984375,0.5,512.0,0.5029296875,0.986328125,512.0,0.98046875,0.04433479532599449,0.05939256027340889,270
0.982421875,0.5,512.0,0.5078125,0.990234375,512.0,0.974609375,0.05157875269651413,0.05438259616494179,270
0.9765625,0.5,512.0,0.513671875,0.990234375,512.0,0.962890625,0.052067019045352936,0.06353277713060379,270
0.978515625,0.5,512.0,0.51171875,0.990234375,512.0,0.966796875,0.06211058050394058,0.05655753239989281,270
0.982421875,0.5,512.0,0.509765625,0.9921875,512.0,0.97265625,0.04214189946651459,0.050824664533138275,270
0.978515625,0.5,512.0,0.513671875,0.9921875,512.0,0.96484375,0.04924746975302696,0.053409550338983536,270
0.982421875,0.5,512.0,0.509765625,0.9921875,512.0,0.97265625,0.049511559307575226,0.05329276621341705,270
0.9794921875,0.5,512.0,0.5087890625,0.98828125,512.0,0.970703125,0.052203938364982605,0.05188104137778282,270
0.97265625,0.5,512.0,0.513671875,0.986328125,512.0,0.958984375,0.06325868517160416,0.05151592195034027,270
0.9814453125,0.5,512.0,0.5068359375,0.98828125,512.0,0.974609375,0.044233180582523346,0.050066426396369934,270
0.9931640625,0.5,512.0,0.4970703125,0.990234375,512.0,0.99609375,0.021090563386678696,0.04378591477870941,271
0.9921875,0.5,512.0,0.494140625,0.986328125,512.0,0.998046875,0.023555496707558632,0.044721025973558426,271
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.013253876939415932,0.04087679833173752,271
0.9921875,0.5,512.0,0.49609375,0.98828125,512.0,0.99609375,0.02092413604259491,0.04706587269902229,271
0.9921875,0.5,512.0,0.498046875,0.990234375,512.0,0.994140625,0.020144430920481682,0.041919365525245667,271
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.015481814742088318,0.041305746883153915,271
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.017770593985915184,0.0444105863571167,271
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.01525268703699112,0.041178930550813675,271
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.011674855835735798,0.038564667105674744,271
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.012283537536859512,0.039329081773757935,271
0.9921875,0.5,512.0,0.498046875,0.990234375,512.0,0.994140625,0.01883157342672348,0.03868357837200165,272
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.014458874240517616,0.0369202084839344,272
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.016819588840007782,0.040532760322093964,272
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.014271939173340797,0.03562123700976372,272
0.9921875,0.5,512.0,0.498046875,0.990234375,512.0,0.994140625,0.014661267399787903,0.037700895220041275,272
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.012831857427954674,0.036585256457328796,272
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.015689922496676445,0.03731117025017738,272
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.011606062762439251,0.034135039895772934,272
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.011299984529614449,0.03387477993965149,272
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.016134658828377724,0.03531349450349808,272
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.01599765382707119,0.03719005733728409,273
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.017662759870290756,0.03460850566625595,273
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.015133239328861237,0.031744565814733505,273
0.9921875,0.5,512.0,0.5,0.9921875,512.0,0.9921875,0.01825638860464096,0.03532692790031433,273
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.018711531534790993,0.03446722403168678,273
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.010026141069829464,0.033332616090774536,273
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.012625541538000107,0.03559862822294235,273
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.013377994298934937,0.032424066215753555,273
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.013314523734152317,0.033541642129421234,273
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.015664568170905113,0.03362732008099556,273
0.9150390625,0.5,512.0,0.5830078125,0.998046875,512.0,0.83203125,0.26916375756263733,0.06397347897291183,274
0.92578125,0.5,512.0,0.56640625,0.9921875,512.0,0.859375,0.23033690452575684,0.06311991065740585,274
0.935546875,0.5,512.0,0.556640625,0.9921875,512.0,0.87890625,0.21389463543891907,0.06550776958465576,274
0.9228515625,0.5,512.0,0.5712890625,0.994140625,512.0,0.8515625,0.22984200716018677,0.06849396973848343,274
0.921875,0.5,512.0,0.57421875,0.99609375,512.0,0.84765625,0.24136868119239807,0.07152813673019409,274
0.923828125,0.5,512.0,0.5703125,0.994140625,512.0,0.853515625,0.2345196157693863,0.07094409316778183,274
0.923828125,0.5,512.0,0.564453125,0.98828125,512.0,0.859375,0.23314864933490753,0.07444982975721359,274
0.9365234375,0.5,512.0,0.5537109375,0.990234375,512.0,0.8828125,0.17937538027763367,0.08089519292116165,274
0.9267578125,0.5,512.0,0.5673828125,0.994140625,512.0,0.859375,0.2020115852355957,0.08989597111940384,274
0.9365234375,0.5,512.0,0.5576171875,0.994140625,512.0,0.87890625,0.1754351705312729,0.0975731760263443,274
0.9189453125,0.5,512.0,0.5654296875,0.984375,512.0,0.853515625,0.20851066708564758,0.10689138621091843,275
0.939453125,0.5,512.0,0.548828125,0.98828125,512.0,0.890625,0.1749902069568634,0.11534776538610458,275
0.93359375,0.5,512.0,0.560546875,0.994140625,512.0,0.873046875,0.18658527731895447,0.1329362988471985,275
0.951171875,0.5,512.0,0.541015625,0.9921875,512.0,0.91015625,0.14632071554660797,0.14033561944961548,275
0.9462890625,0.5,512.0,0.5380859375,0.984375,512.0,0.908203125,0.14478883147239685,0.1513804793357849,275
0.9365234375,0.5,512.0,0.5458984375,0.982421875,512.0,0.890625,0.168317973613739,0.16186469793319702,275
0.935546875,0.5,512.0,0.546875,0.982421875,512.0,0.888671875,0.17333631217479706,0.17321330308914185,275
0.953125,0.5,512.0,0.541015625,0.994140625,512.0,0.912109375,0.1461283564567566,0.1727442592382431,275
0.958984375,0.5,512.0,0.5234375,0.982421875,512.0,0.935546875,0.13619095087051392,0.18103541433811188,275
0.9375,0.5,512.0,0.54296875,0.98046875,512.0,0.89453125,0.16169887781143188,0.18993884325027466,275
0.986328125,0.5,512.0,0.490234375,0.9765625,512.0,0.99609375,0.07025402039289474,0.15309669077396393,276
0.9794921875,0.5,512.0,0.4814453125,0.9609375,512.0,0.998046875,0.08797206729650497,0.15687143802642822,276
0.986328125,0.5,512.0,0.4921875,0.978515625,512.0,0.994140625,0.06740915775299072,0.15674683451652527,276
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.06731820106506348,0.14650742709636688,276
0.98828125,0.5,512.0,0.490234375,0.978515625,512.0,0.998046875,0.06604336202144623,0.13586626946926117,276
0.9873046875,0.5,512.0,0.4931640625,0.98046875,512.0,0.994140625,0.05721713602542877,0.13640452921390533,276
0.986328125,0.5,512.0,0.48828125,0.974609375,512.0,0.998046875,0.056363943964242935,0.12408924847841263,276
0.98828125,0.5,512.0,0.49609375,0.984375,512.0,0.9921875,0.052241887897253036,0.11451020836830139,276
0.9853515625,0.5,512.0,0.4892578125,0.974609375,512.0,0.99609375,0.055982209742069244,0.10539715737104416,276
0.98828125,0.5,512.0,0.490234375,0.978515625,512.0,0.998046875,0.046559300273656845,0.0956282988190651,276
0.9892578125,0.5,512.0,0.4892578125,0.978515625,512.0,1.0,0.0397283211350441,0.08336277306079865,277
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.026722470298409462,0.07447825372219086,277
0.9892578125,0.5,512.0,0.4892578125,0.978515625,512.0,1.0,0.037945084273815155,0.06909584999084473,277
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.027484675869345665,0.06616825610399246,277
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.03359208628535271,0.06541907042264938,277
0.9912109375,0.5,512.0,0.4951171875,0.986328125,512.0,0.99609375,0.026228703558444977,0.06050126254558563,277
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.02618890441954136,0.05729568377137184,277
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.02215491235256195,0.05774020403623581,277
0.9931640625,0.5,512.0,0.4970703125,0.990234375,512.0,0.99609375,0.02258155308663845,0.055234964936971664,277
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.02021777629852295,0.057098645716905594,277
0.9296875,0.5,512.0,0.560546875,0.990234375,512.0,0.869140625,0.18295270204544067,0.08867160975933075,278
0.93359375,0.5,512.0,0.560546875,0.994140625,512.0,0.873046875,0.17097944021224976,0.08228247612714767,278
0.921875,0.5,512.0,0.57421875,0.99609375,512.0,0.84765625,0.2009204477071762,0.08714881539344788,278
0.9287109375,0.5,512.0,0.5595703125,0.98828125,512.0,0.869140625,0.1802034229040146,0.08670347929000854,278
0.9267578125,0.5,512.0,0.5615234375,0.98828125,512.0,0.865234375,0.1948803961277008,0.0835162103176117,278
