raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.00019175861962139606,230,0.5,512.0,1.0,512.0,0.5,1.0,4.0716491639614105e-05,1.0
0.00037699617678299546,230,0.5,512.0,1.0,512.0,0.5,1.0,7.386972720269114e-05,1.0
0.0002935822121798992,230,0.5,512.0,1.0,512.0,0.5,1.0,5.011283792555332e-05,1.0
0.0006400600541383028,230,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.002182574477046728,1.0
0.00024437345564365387,230,0.5,512.0,1.0,512.0,0.5,1.0,3.953464329242706e-05,1.0
0.0007463522488251328,231,0.5,512.0,1.0,512.0,0.5,1.0,0.0002290854463353753,1.0
0.0001596882939338684,231,0.5,512.0,1.0,512.0,0.5,1.0,2.543395385146141e-05,1.0
0.0006519771995954216,231,0.5,512.0,1.0,512.0,0.5,1.0,0.00018213529256172478,1.0
0.0003983371425420046,231,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009225152432918549,1.0
0.0005941169802099466,231,0.5,512.0,1.0,512.0,0.5,1.0,0.0001288279891014099,1.0
0.00022783596068620682,231,0.5,512.0,1.0,512.0,0.5,1.0,4.013068974018097e-05,1.0
0.00020388420671224594,231,0.5,512.0,1.0,512.0,0.5,1.0,3.568781539797783e-05,1.0
0.0009358379174955189,231,0.5,512.0,1.0,512.0,0.5,1.0,0.0002449409803375602,1.0
0.000309614697471261,231,0.5,512.0,1.0,512.0,0.5,1.0,6.265286356210709e-05,1.0
0.00011953664943575859,231,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009118912741541862,1.0
0.0014321006601676345,232,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0017264450434595346,1.0
0.00021010218188166618,232,0.5,512.0,1.0,512.0,0.5,1.0,3.3350661396980286e-05,1.0
0.0007724766619503498,232,0.5,512.0,1.0,512.0,0.5,1.0,0.00017704186029732227,1.0
0.0009285786072723567,232,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0015663825906813145,1.0
7.612863555550575e-05,232,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009058477357029915,1.0
0.0008817070629447699,232,0.5,512.0,1.0,512.0,0.5,1.0,0.00020988238975405693,1.0
0.0016593162436038256,232,0.5,512.0,1.0,512.0,0.5,1.0,0.00044436362804844975,1.0
0.00019947276450693607,232,0.5,512.0,1.0,512.0,0.5,1.0,3.643077798187733e-05,1.0
0.0003671597223728895,232,0.5,512.0,1.0,512.0,0.5,1.0,6.987806409597397e-05,1.0
0.00045465538278222084,232,0.5,512.0,1.0,512.0,0.5,1.0,8.814781904220581e-05,1.0
0.00027026230236515403,233,0.5,512.0,1.0,512.0,0.5,1.0,4.827308657695539e-05,1.0
0.0005936548113822937,233,0.5,512.0,1.0,512.0,0.5,1.0,0.00012181862257421017,1.0
0.0005697280284948647,233,0.5,512.0,1.0,512.0,0.5,1.0,0.00012882646115031093,1.0
0.0010237067472189665,233,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0010286385659128428,1.0
0.0002989798958878964,233,0.5,512.0,1.0,512.0,0.5,1.0,4.850541154155508e-05,1.0
0.0007707066251896322,233,0.5,512.0,1.0,512.0,0.5,1.0,0.0002837113570421934,1.0
0.0006248638965189457,233,0.5,512.0,1.0,512.0,0.5,1.0,0.00012581166811287403,1.0
0.001245258841663599,233,0.5,512.0,1.0,512.0,0.5,1.0,0.00038772914558649063,1.0
0.0006892054807394743,233,0.5,512.0,1.0,512.0,0.5,1.0,0.00013852654956281185,1.0
0.00029755826108157635,233,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.007444217335432768,1.0
0.0005914899520576,234,0.5,512.0,1.0,512.0,0.5,1.0,0.00011722627095878124,1.0
0.0013334874529391527,234,0.5,512.0,1.0,512.0,0.5,1.0,0.0003111825790256262,1.0
0.0011104595614597201,234,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00762494932860136,1.0
0.000703019555658102,234,0.5,512.0,1.0,512.0,0.5,1.0,0.00015788315795361996,1.0
0.0019645136781036854,234,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0010710295755416155,1.0
0.00018993765115737915,234,0.5,512.0,1.0,512.0,0.5,1.0,3.228476271033287e-05,1.0
0.0005345051176846027,234,0.5,512.0,1.0,512.0,0.5,1.0,0.0001024072989821434,1.0
0.0006274236366152763,234,0.5,512.0,1.0,512.0,0.5,1.0,0.0001299011055380106,1.0
0.000906346132978797,234,0.5,512.0,1.0,512.0,0.5,1.0,0.00021150126121938229,1.0
0.0004601806867867708,234,0.5,512.0,1.0,512.0,0.5,1.0,9.198090992867947e-05,1.0
0.0016442628111690283,235,0.5,512.0,1.0,512.0,0.5,1.0,0.0009181362111121416,1.0
0.000303720124065876,235,0.5,512.0,1.0,512.0,0.5,1.0,4.9398746341466904e-05,1.0
0.001480218954384327,235,0.5,512.0,1.0,512.0,0.5,1.0,0.0010986528359353542,1.0
0.00020011607557535172,235,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006410888861864805,1.0
0.001031774445436895,235,0.5,512.0,1.0,512.0,0.5,1.0,0.0006017133127897978,1.0
0.00031497073359787464,235,0.5,512.0,1.0,512.0,0.5,1.0,6.465893238782883e-05,1.0
0.00019415328279137611,235,0.5,512.0,1.0,512.0,0.5,1.0,2.9276590794324875e-05,1.0
0.0011629697401076555,235,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0012074252590537071,1.0
0.00018363678827881813,235,0.5,512.0,1.0,512.0,0.5,1.0,2.8990209102630615e-05,1.0
0.00023347977548837662,235,0.5,512.0,1.0,512.0,0.5,1.0,3.790808841586113e-05,1.0
0.0007750568329356611,236,0.5,512.0,1.0,512.0,0.5,1.0,0.0003973350685555488,1.0
0.0008175976108759642,236,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.007738388143479824,1.0
0.0008165239123627543,236,0.5,512.0,1.0,512.0,0.5,1.0,0.0001523754035588354,1.0
0.00030055176466703415,236,0.5,512.0,1.0,512.0,0.5,1.0,4.697311669588089e-05,1.0
0.000711154832970351,236,0.5,512.0,1.0,512.0,0.5,1.0,0.00017680780729278922,1.0
0.00022496748715639114,236,0.5,512.0,1.0,512.0,0.5,1.0,3.506988286972046e-05,1.0
0.0009077894501388073,236,0.5,512.0,1.0,512.0,0.5,1.0,0.00017651054076850414,1.0
0.0016825601924210787,236,0.5,512.0,1.0,512.0,0.5,1.0,0.0007573016919195652,1.0
0.0012036391999572515,236,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.0009994839783757925,0.998046875
0.0014938237145543098,236,0.5,512.0,1.0,512.0,0.5,1.0,0.0005394384497776628,1.0
0.00032457098131999373,237,0.5,512.0,1.0,512.0,0.5,1.0,5.5509670346509665e-05,1.0
0.00016221590340137482,237,0.5,512.0,1.0,512.0,0.5,1.0,2.7525005862116814e-05,1.0
0.0005044052377343178,237,0.5,512.0,1.0,512.0,0.5,1.0,9.334017522633076e-05,1.0
0.00031297863461077213,237,0.5,512.0,1.0,512.0,0.5,1.0,5.5367592722177505e-05,1.0
0.0004092571325600147,237,0.5,512.0,1.0,512.0,0.5,1.0,7.609045132994652e-05,1.0
0.00034891231916844845,237,0.5,512.0,1.0,512.0,0.5,1.0,6.217649206519127e-05,1.0
0.00023185787722468376,237,0.5,512.0,1.0,512.0,0.5,1.0,3.8075726479291916e-05,1.0
0.00029683345928788185,237,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006444362457841635,1.0
0.0007290475186891854,237,0.5,512.0,1.0,512.0,0.5,1.0,0.00014229913358576596,1.0
0.0004607208538800478,237,0.5,512.0,1.0,512.0,0.5,1.0,8.194288238883018e-05,1.0
0.00017645396292209625,238,0.5,512.0,1.0,512.0,0.5,1.0,2.3055821657180786e-05,1.0
0.00010297680273652077,238,0.5,512.0,1.0,512.0,0.5,1.0,1.3478100299835205e-05,1.0
0.00012679025530815125,238,0.5,512.0,1.0,512.0,0.5,1.0,1.805601641535759e-05,1.0
0.00021809522877447307,238,0.5,512.0,1.0,512.0,0.5,1.0,3.3512878871988505e-05,1.0
0.00010140053927898407,238,0.5,512.0,1.0,512.0,0.5,1.0,1.2998934835195541e-05,1.0
0.0001807832159101963,238,0.5,512.0,1.0,512.0,0.5,1.0,2.7138739824295044e-05,1.0
0.0001857527531683445,238,0.5,512.0,1.0,512.0,0.5,1.0,2.754153683781624e-05,1.0
0.00017611923976801336,238,0.5,512.0,1.0,512.0,0.5,1.0,2.573542224126868e-05,1.0
0.00032480177469551563,238,0.5,512.0,1.0,512.0,0.5,1.0,5.886144936084747e-05,1.0
0.00012496300041675568,238,0.5,512.0,1.0,512.0,0.5,1.0,1.8250197172164917e-05,1.0
0.0008255406282842159,239,0.5,512.0,1.0,512.0,0.5,1.0,0.00020612706430256367,1.0
0.0016528185224160552,239,0.5,512.0,1.0,512.0,0.5,1.0,0.0004904632223770022,1.0
0.00140833156183362,239,0.5,512.0,1.0,512.0,0.5,1.0,0.000313551165163517,1.0
0.0007760089938528836,239,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0067679318599402905,1.0
0.0005887092556804419,239,0.5,512.0,1.0,512.0,0.5,1.0,0.00013977522030472755,1.0
0.0006349460454657674,239,0.5,512.0,1.0,512.0,0.5,1.0,0.00017184624448418617,1.0
0.001093829283490777,239,0.5,512.0,1.0,512.0,0.5,1.0,0.00024008378386497498,1.0
0.0006705668056383729,239,0.5,512.0,1.0,512.0,0.5,1.0,0.00012879112910013646,1.0
0.0018200620543211699,239,0.5,512.0,1.0,512.0,0.5,1.0,0.0005583544843830168,1.0
0.0012436294928193092,239,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006863421760499477,1.0
0.0006389152258634567,240,0.5,512.0,1.0,512.0,0.5,1.0,0.00013045594096183777,1.0
0.00020127277821302414,240,0.5,512.0,1.0,512.0,0.5,1.0,3.337860107421875e-05,1.0
0.0004290798678994179,240,0.5,512.0,1.0,512.0,0.5,1.0,7.954868488013744e-05,1.0
0.0007092991145327687,240,0.5,512.0,1.0,512.0,0.5,1.0,0.0002218886511400342,1.0
0.001943774288520217,240,0.5,512.0,1.0,512.0,0.5,1.0,0.0007640861440449953,1.0
0.0008967077592387795,240,0.5,512.0,1.0,512.0,0.5,1.0,0.00025661883410066366,1.0
0.0009239793289452791,240,0.5,512.0,1.0,512.0,0.5,1.0,0.00029422843363136053,1.0
0.0010087690316140652,240,0.5,512.0,1.0,512.0,0.5,1.0,0.00042048702016472816,1.0
0.0005371910519897938,240,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006209053564816713,1.0
0.0005972357466816902,240,0.5,512.0,1.0,512.0,0.5,1.0,0.00010121148079633713,1.0
0.000702776073012501,241,0.5,512.0,1.0,512.0,0.5,1.0,0.00015420425916090608,1.0
0.0007982694078236818,241,0.5,512.0,1.0,512.0,0.5,1.0,0.00020409387070685625,1.0
0.00024681445211172104,241,0.5,512.0,1.0,512.0,0.5,1.0,4.432862624526024e-05,1.0
0.0005816987832076848,241,0.5,512.0,1.0,512.0,0.5,1.0,0.00011027580330846831,1.0
0.0006644339300692081,241,0.5,512.0,1.0,512.0,0.5,1.0,0.00013709417544305325,1.0
0.0012109230738133192,241,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0017680081073194742,1.0
0.0006973305717110634,241,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004026051610708237,1.0
0.0005838382057845592,241,0.5,512.0,1.0,512.0,0.5,1.0,0.0001360052265226841,1.0
0.0007999638328328729,241,0.5,512.0,1.0,512.0,0.5,1.0,0.0002475673099979758,1.0
0.00010232673957943916,241,0.5,512.0,1.0,512.0,0.5,1.0,1.3647601008415222e-05,1.0
0.0004835050494875759,242,0.5,512.0,1.0,512.0,0.5,1.0,8.942015119828284e-05,1.0
0.0010308814235031605,242,0.5,512.0,1.0,512.0,0.5,1.0,0.00022986717522144318,1.0
0.0012400078121572733,242,0.5,512.0,1.0,512.0,0.5,1.0,0.00030168285593390465,1.0
0.0017629305366426706,242,0.5,512.0,1.0,512.0,0.5,1.0,0.0004648905014619231,1.0
0.000623652245849371,242,0.5,512.0,1.0,512.0,0.5,1.0,0.00013809767551720142,1.0
0.0005724118091166019,242,0.5,512.0,1.0,512.0,0.5,1.0,0.00010318821296095848,1.0
0.0005404195981100202,242,0.5,512.0,1.0,512.0,0.5,1.0,9.256452904082835e-05,1.0
0.0013308236375451088,242,0.5,512.0,1.0,512.0,0.5,1.0,0.00031604478135704994,1.0
0.0015265350230038166,242,0.5,512.0,1.0,512.0,0.5,1.0,0.0004138362128287554,1.0
0.001226154388859868,242,0.5,512.0,1.0,512.0,0.5,1.0,0.0003098603046964854,1.0
0.0004164748825132847,243,0.5,512.0,1.0,512.0,0.5,1.0,7.156422361731529e-05,1.0
0.0004456350579857826,243,0.5,512.0,1.0,512.0,0.5,1.0,8.38451087474823e-05,1.0
0.00035951845347881317,243,0.5,512.0,1.0,512.0,0.5,1.0,6.056041456758976e-05,1.0
0.0003000078722834587,243,0.5,512.0,1.0,512.0,0.5,1.0,5.173077806830406e-05,1.0
0.0003997315652668476,243,0.5,512.0,1.0,512.0,0.5,1.0,6.920262239873409e-05,1.0
0.0004448983818292618,243,0.5,512.0,1.0,512.0,0.5,1.0,7.801107130944729e-05,1.0
0.0005053231143392622,243,0.5,512.0,1.0,512.0,0.5,1.0,8.871494355844334e-05,1.0
0.0011489491444081068,243,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0015897834673523903,1.0
0.0005869579035788774,243,0.5,512.0,1.0,512.0,0.5,1.0,9.848969057202339e-05,1.0
0.00028924201615154743,243,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0035137950908392668,1.0
0.0006792189087718725,244,0.5,512.0,1.0,512.0,0.5,1.0,0.0001739951258059591,1.0
0.00025935599114745855,244,0.5,512.0,1.0,512.0,0.5,1.0,4.462208380573429e-05,1.0
0.00030020996928215027,244,0.5,512.0,1.0,512.0,0.5,1.0,4.566973075270653e-05,1.0
0.001108398661017418,244,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0040223486721515656,1.0
0.00015881098806858063,244,0.5,512.0,1.0,512.0,0.5,1.0,2.3738481104373932e-05,1.0
0.00025765039026737213,244,0.5,512.0,1.0,512.0,0.5,1.0,4.135165363550186e-05,1.0
0.000375283882021904,244,0.5,512.0,1.0,512.0,0.5,1.0,5.862070247530937e-05,1.0
0.000968538224697113,244,0.5,512.0,1.0,512.0,0.5,1.0,0.0005429036682471633,1.0
0.0008732909918762743,244,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0012415418168529868,1.0
0.0004951900336891413,244,0.5,512.0,1.0,512.0,0.5,1.0,8.733547292649746e-05,1.0
0.00040877191349864006,245,0.5,512.0,1.0,512.0,0.5,1.0,6.956327706575394e-05,1.0
0.00028625084087252617,245,0.5,512.0,1.0,512.0,0.5,1.0,4.278356209397316e-05,1.0
0.0001851459965109825,245,0.5,512.0,1.0,512.0,0.5,1.0,2.8956681489944458e-05,1.0
0.00038508465513587,245,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005432693753391504,1.0
0.00028830021619796753,245,0.5,512.0,1.0,512.0,0.5,1.0,4.699220880866051e-05,1.0
0.0005277299787849188,245,0.5,512.0,1.0,512.0,0.5,1.0,9.478692663833499e-05,1.0
0.0007676880341023207,245,0.5,512.0,1.0,512.0,0.5,1.0,0.00014034146443009377,1.0
0.000318039208650589,245,0.5,512.0,1.0,512.0,0.5,1.0,5.6614167988300323e-05,1.0
0.0003682808019220829,245,0.5,512.0,1.0,512.0,0.5,1.0,6.487476639449596e-05,1.0
0.0006813643267378211,245,0.5,512.0,1.0,512.0,0.5,1.0,0.00017764978110790253,1.0
0.00037649646401405334,246,0.5,512.0,1.0,512.0,0.5,1.0,5.9742480516433716e-05,1.0
0.0007749727228656411,246,0.5,512.0,1.0,512.0,0.5,1.0,0.0001975737977772951,1.0
0.00034732645144686103,246,0.5,512.0,1.0,512.0,0.5,1.0,9.554960706736892e-05,1.0
0.0007319190772250295,246,0.5,512.0,1.0,512.0,0.5,1.0,0.00013622426195070148,1.0
0.00012869015336036682,246,0.5,512.0,1.0,512.0,0.5,1.0,1.8290244042873383e-05,1.0
0.0006198685150593519,246,0.5,512.0,1.0,512.0,0.5,1.0,0.00012865965254604816,1.0
0.0002794475294649601,246,0.5,512.0,1.0,512.0,0.5,1.0,4.5788008719682693e-05,1.0
0.0007805891800671816,246,0.5,512.0,1.0,512.0,0.5,1.0,0.00019090785644948483,1.0
0.0006212908774614334,246,0.5,512.0,1.0,512.0,0.5,1.0,0.00014048698358237743,1.0
0.0006992780836299062,246,0.5,512.0,1.0,512.0,0.5,1.0,0.0001885093515738845,1.0
0.00037744222208857536,247,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004500989802181721,1.0
0.0008106706663966179,247,0.5,512.0,1.0,512.0,0.5,1.0,0.0002073946816381067,1.0
0.00035008136183023453,247,0.5,512.0,1.0,512.0,0.5,1.0,5.5219512432813644e-05,1.0
0.00045793945901095867,247,0.5,512.0,1.0,512.0,0.5,1.0,8.721929043531418e-05,1.0
0.00028455210849642754,247,0.5,512.0,1.0,512.0,0.5,1.0,4.5357272028923035e-05,1.0
0.0004348491784185171,247,0.5,512.0,1.0,512.0,0.5,1.0,0.0001038725022226572,1.0
0.0002215169370174408,247,0.5,512.0,1.0,512.0,0.5,1.0,3.592204302549362e-05,1.0
0.0006431025685742497,247,0.5,512.0,1.0,512.0,0.5,1.0,0.00017942908743862063,1.0
0.0003830175846815109,247,0.5,512.0,1.0,512.0,0.5,1.0,5.981791764497757e-05,1.0
0.0004621203988790512,247,0.5,512.0,1.0,512.0,0.5,1.0,7.87251628935337e-05,1.0
0.001045385142788291,248,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004684557672590017,1.0
0.0014050068566575646,248,0.5,512.0,1.0,512.0,0.5,1.0,0.0003278341318946332,1.0
0.00037732766941189766,248,0.5,512.0,1.0,512.0,0.5,1.0,6.157765164971352e-05,1.0
0.0002679810859262943,248,0.5,512.0,1.0,512.0,0.5,1.0,5.7268887758255005e-05,1.0
0.0005899453535676003,248,0.5,512.0,1.0,512.0,0.5,1.0,0.00012609479017555714,1.0
0.0003016635309904814,248,0.5,512.0,1.0,512.0,0.5,1.0,5.110772326588631e-05,1.0
0.0006042672321200371,248,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004555629100650549,1.0
0.0011408522259443998,248,0.5,512.0,1.0,512.0,0.5,1.0,0.0002728402614593506,1.0
0.00023251958191394806,248,0.5,512.0,1.0,512.0,0.5,1.0,3.910297527909279e-05,1.0
0.0008180534932762384,248,0.5,512.0,1.0,512.0,0.5,1.0,0.0001725915353745222,1.0
0.0008771569700911641,249,0.5,512.0,1.0,512.0,0.5,1.0,0.0005580935394391418,1.0
0.0004979316145181656,249,0.5,512.0,1.0,512.0,0.5,1.0,8.432194590568542e-05,1.0
0.00107173144351691,249,0.5,512.0,1.0,512.0,0.5,1.0,0.0007035796297714114,1.0
0.0005355423782020807,249,0.5,512.0,1.0,512.0,0.5,1.0,0.00011641702440101653,1.0
0.0007209321483969688,249,0.5,512.0,1.0,512.0,0.5,1.0,0.00019511068239808083,1.0
0.00037683965638279915,249,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004287562798708677,1.0
0.0005873562768101692,249,0.5,512.0,1.0,512.0,0.5,1.0,0.00014117942191660404,1.0
0.0012520262971520424,249,0.5,512.0,1.0,512.0,0.5,1.0,0.00035286275669932365,1.0
0.00020255567505955696,249,0.5,512.0,1.0,512.0,0.5,1.0,2.95909121632576e-05,1.0
0.00024077529087662697,249,0.5,512.0,1.0,512.0,0.5,1.0,3.812042996287346e-05,1.0
0.0003892495296895504,250,0.5,512.0,1.0,512.0,0.5,1.0,6.602751091122627e-05,1.0
0.00017915060743689537,250,0.5,512.0,1.0,512.0,0.5,1.0,2.6364345103502274e-05,1.0
0.0006327398004941642,250,0.5,512.0,1.0,512.0,0.5,1.0,0.0001174572462332435,1.0
0.00040668295696377754,250,0.5,512.0,1.0,512.0,0.5,1.0,7.210858166217804e-05,1.0
0.0003030938096344471,250,0.5,512.0,1.0,512.0,0.5,1.0,5.3790630772709846e-05,1.0
0.0006197434850037098,250,0.5,512.0,1.0,512.0,0.5,1.0,0.00011734897270798683,1.0
0.00038950610905885696,250,0.5,512.0,1.0,512.0,0.5,1.0,7.171160541474819e-05,1.0
0.0014544064179062843,250,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00384551752358675,1.0
0.0007197106024250388,250,0.5,512.0,1.0,512.0,0.5,1.0,0.00013671713531948626,1.0
0.00026914128102362156,250,0.5,512.0,1.0,512.0,0.5,1.0,5.164835602045059e-05,1.0
0.0007114786421880126,251,0.5,512.0,1.0,512.0,0.5,1.0,0.00024300708901137114,1.0
0.001143236760981381,251,0.5,512.0,1.0,512.0,0.5,1.0,0.00035963288974016905,1.0
0.00044543039985001087,251,0.5,512.0,1.0,512.0,0.5,1.0,0.00010063149966299534,1.0
0.001086620264686644,251,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0033352680038660765,1.0
0.00015210779383778572,251,0.5,512.0,1.0,512.0,0.5,1.0,2.112705260515213e-05,1.0
0.0001835026778280735,251,0.5,512.0,1.0,512.0,0.5,1.0,3.088684752583504e-05,1.0
0.0002096998505294323,251,0.5,512.0,1.0,512.0,0.5,1.0,3.610947169363499e-05,1.0
0.0007246127352118492,251,0.5,512.0,1.0,512.0,0.5,1.0,0.00016884482465684414,1.0
0.0008815439650788903,251,0.5,512.0,1.0,512.0,0.5,1.0,0.0002735971938818693,1.0
0.0004890878917649388,251,0.5,512.0,1.0,512.0,0.5,1.0,0.00011223879846511409,1.0
0.0005728520918637514,252,0.5,512.0,1.0,512.0,0.5,1.0,0.00011104298755526543,1.0
0.00039209937676787376,252,0.5,512.0,1.0,512.0,0.5,1.0,6.962195038795471e-05,1.0
0.0006771967746317387,252,0.5,512.0,1.0,512.0,0.5,1.0,0.00014981231652200222,1.0
0.0008064759895205498,252,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0030086610931903124,1.0
0.00024526845663785934,252,0.5,512.0,1.0,512.0,0.5,1.0,3.845244646072388e-05,1.0
0.00045719556510448456,252,0.5,512.0,1.0,512.0,0.5,1.0,7.695146632613614e-05,1.0
0.0008767491672188044,252,0.5,512.0,1.0,512.0,0.5,1.0,0.00015919352881610394,1.0
0.0004528521094471216,252,0.5,512.0,1.0,512.0,0.5,1.0,9.341025725007057e-05,1.0
0.0008248885278590024,252,0.5,512.0,1.0,512.0,0.5,1.0,0.0003670980513561517,1.0
0.00036430545151233673,252,0.5,512.0,1.0,512.0,0.5,1.0,5.762232467532158e-05,1.0
0.0005835171323269606,253,0.5,512.0,1.0,512.0,0.5,1.0,0.000120875658467412,1.0
0.00019571464508771896,253,0.5,512.0,1.0,512.0,0.5,1.0,2.9931776225566864e-05,1.0
0.00019086617976427078,253,0.5,512.0,1.0,512.0,0.5,1.0,2.868426963686943e-05,1.0
0.00025539705529809,253,0.5,512.0,1.0,512.0,0.5,1.0,3.9867591112852097e-05,1.0
0.0003006919287145138,253,0.5,512.0,1.0,512.0,0.5,1.0,4.96692955493927e-05,1.0
0.0007857056334614754,253,0.5,512.0,1.0,512.0,0.5,1.0,0.00016491557471454144,1.0
0.0004268783959560096,253,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003847781103104353,1.0
0.0002752174623310566,253,0.5,512.0,1.0,512.0,0.5,1.0,4.703924059867859e-05,1.0
0.0005378567730076611,253,0.5,512.0,1.0,512.0,0.5,1.0,0.0001127941650338471,1.0
0.0004399958997964859,253,0.5,512.0,1.0,512.0,0.5,1.0,7.789512164890766e-05,1.0
0.0006780682597309351,254,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00445776991546154,1.0
0.0008014754857867956,254,0.5,512.0,1.0,512.0,0.5,1.0,0.00017741066403687,1.0
0.0007250516209751368,254,0.5,512.0,1.0,512.0,0.5,1.0,0.0002467995509505272,1.0
0.0005440947134047747,254,0.5,512.0,1.0,512.0,0.5,1.0,0.00011064321734011173,1.0
0.00032732426188886166,254,0.5,512.0,1.0,512.0,0.5,1.0,5.7004159316420555e-05,1.0
0.0006431117653846741,254,0.5,512.0,1.0,512.0,0.5,1.0,0.00015495065599679947,1.0
0.0009603690123185515,254,0.5,512.0,1.0,512.0,0.5,1.0,0.000198692679987289,1.0
0.0006664362736046314,254,0.5,512.0,1.0,512.0,0.5,1.0,0.0001376476138830185,1.0
0.00038150418549776077,254,0.5,512.0,1.0,512.0,0.5,1.0,6.32554292678833e-05,1.0
0.00034451670944690704,254,0.5,512.0,1.0,512.0,0.5,1.0,7.252045907080173e-05,1.0
0.00024354318156838417,255,0.5,512.0,1.0,512.0,0.5,1.0,3.533065319061279e-05,1.0
0.0008791659492999315,255,0.5,512.0,1.0,512.0,0.5,1.0,0.0001907793339341879,1.0
0.0007898882031440735,255,0.5,512.0,1.0,512.0,0.5,1.0,0.00018607685342431068,1.0
0.0008395586628466845,255,0.5,512.0,1.0,512.0,0.5,1.0,0.00017367699183523655,1.0
0.0008295564912259579,255,0.5,512.0,1.0,512.0,0.5,1.0,0.0001927139237523079,1.0
0.000639037461951375,255,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0032977925147861242,1.0
0.0003373932559043169,255,0.5,512.0,1.0,512.0,0.5,1.0,7.723481394350529e-05,1.0
0.0003532662522047758,255,0.5,512.0,1.0,512.0,0.5,1.0,6.089010275900364e-05,1.0
0.0006340388208627701,255,0.5,512.0,1.0,512.0,0.5,1.0,0.000141022726893425,1.0
0.0006044581532478333,255,0.5,512.0,1.0,512.0,0.5,1.0,0.00010269088670611382,1.0
0.0006292837206274271,256,0.5,512.0,1.0,512.0,0.5,1.0,0.0001139170490205288,1.0
0.00035442912485450506,256,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005331917200237513,1.0
0.0005070075858384371,256,0.5,512.0,1.0,512.0,0.5,1.0,9.054993279278278e-05,1.0
0.0002818186767399311,256,0.5,512.0,1.0,512.0,0.5,1.0,4.819384776055813e-05,1.0
0.0003653906751424074,256,0.5,512.0,1.0,512.0,0.5,1.0,6.396998651325703e-05,1.0
0.00022544246166944504,256,0.5,512.0,1.0,512.0,0.5,1.0,3.818119876086712e-05,1.0
0.0005449482705444098,256,0.5,512.0,1.0,512.0,0.5,1.0,0.0001226027961820364,1.0
0.0005151394288986921,256,0.5,512.0,1.0,512.0,0.5,1.0,0.0001020403578877449,1.0
0.0014969386393204331,256,0.5,512.0,1.0,512.0,0.5,1.0,0.0006183173973113298,1.0
0.0003392028156667948,256,0.5,512.0,1.0,512.0,0.5,1.0,5.7170866057276726e-05,1.0
