raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.9892578125,370,0.9921875,0.04716341570019722,0.07481744885444641,0.5,512.0,0.4970703125,0.986328125
512.0,0.98828125,370,0.982421875,0.048599760979413986,0.07909432798624039,0.5,512.0,0.505859375,0.994140625
512.0,0.9912109375,370,0.986328125,0.03238314390182495,0.07472764700651169,0.5,512.0,0.5048828125,0.99609375
512.0,0.9892578125,370,0.98828125,0.048801373690366745,0.0729399025440216,0.5,512.0,0.5009765625,0.990234375
512.0,0.9814453125,371,0.97265625,0.05436317250132561,0.08314657211303711,0.5,512.0,0.5087890625,0.990234375
512.0,0.986328125,371,0.978515625,0.0539836585521698,0.07669145613908768,0.5,512.0,0.5078125,0.994140625
512.0,0.982421875,371,0.96875,0.04564018175005913,0.07848350703716278,0.5,512.0,0.513671875,0.99609375
512.0,0.98046875,371,0.96484375,0.056017398834228516,0.07965907454490662,0.5,512.0,0.515625,0.99609375
512.0,0.9921875,372,0.986328125,0.03552287817001343,0.06866607069969177,0.5,512.0,0.505859375,0.998046875
512.0,0.9912109375,372,0.986328125,0.030909065157175064,0.07059220224618912,0.5,512.0,0.5048828125,0.99609375
512.0,0.9873046875,372,0.984375,0.04781096428632736,0.07395824790000916,0.5,512.0,0.5029296875,0.990234375
512.0,0.98828125,372,0.98828125,0.044207338243722916,0.06958810985088348,0.5,512.0,0.5,0.98828125
512.0,0.9931640625,373,0.9921875,0.03580018877983093,0.07740593701601028,0.5,512.0,0.5009765625,0.994140625
512.0,0.9892578125,373,0.98828125,0.05116899684071541,0.07784079760313034,0.5,512.0,0.5009765625,0.990234375
512.0,0.9912109375,373,0.986328125,0.035848766565322876,0.08023726940155029,0.5,512.0,0.5048828125,0.99609375
512.0,0.9873046875,373,0.98828125,0.049415022134780884,0.07762129604816437,0.5,512.0,0.4990234375,0.986328125
512.0,0.9931640625,374,0.9921875,0.026906907558441162,0.054451603442430496,0.5,512.0,0.5009765625,0.994140625
512.0,0.9951171875,374,0.99609375,0.03526991978287697,0.05448496341705322,0.5,512.0,0.4990234375,0.994140625
512.0,0.9912109375,374,0.9921875,0.033619049936532974,0.05544595047831535,0.5,512.0,0.4990234375,0.990234375
512.0,0.994140625,374,0.994140625,0.02490035630762577,0.05534788966178894,0.5,512.0,0.5,0.994140625
512.0,0.9814453125,375,0.9765625,0.05941668152809143,0.06645609438419342,0.5,512.0,0.5048828125,0.986328125
512.0,0.982421875,375,0.974609375,0.0500899963080883,0.06707791984081268,0.5,512.0,0.5078125,0.990234375
512.0,0.984375,375,0.9765625,0.05570313706994057,0.0634518414735794,0.5,512.0,0.5078125,0.9921875
512.0,0.9833984375,375,0.97265625,0.04957389086484909,0.06961168348789215,0.5,512.0,0.5107421875,0.994140625
512.0,0.990234375,376,0.984375,0.04297519847750664,0.07155501842498779,0.5,512.0,0.505859375,0.99609375
512.0,0.990234375,376,0.984375,0.028653975576162338,0.0713781863451004,0.5,512.0,0.505859375,0.99609375
512.0,0.9912109375,376,0.990234375,0.04354092478752136,0.07341310381889343,0.5,512.0,0.5009765625,0.9921875
512.0,0.9892578125,376,0.986328125,0.03529834374785423,0.07357797771692276,0.5,512.0,0.5029296875,0.9921875
512.0,0.9892578125,377,0.98046875,0.03603911027312279,0.07021075487136841,0.5,512.0,0.5087890625,0.998046875
512.0,0.9833984375,377,0.982421875,0.05782804638147354,0.07308417558670044,0.5,512.0,0.5009765625,0.984375
512.0,0.9921875,377,0.98828125,0.039319686591625214,0.06838762760162354,0.5,512.0,0.50390625,0.99609375
512.0,0.9921875,377,0.9921875,0.03262483328580856,0.06684446334838867,0.5,512.0,0.5,0.9921875
512.0,0.9853515625,378,0.974609375,0.04530498757958412,0.07626201212406158,0.5,512.0,0.5107421875,0.99609375
512.0,0.9794921875,378,0.970703125,0.06047430634498596,0.08216595649719238,0.5,512.0,0.5087890625,0.98828125
512.0,0.9765625,378,0.958984375,0.04765401408076286,0.07735148072242737,0.5,512.0,0.517578125,0.994140625
512.0,0.9853515625,378,0.98046875,0.06278511136770248,0.08026601374149323,0.5,512.0,0.5048828125,0.990234375
512.0,0.9853515625,379,0.97265625,0.040865302085876465,0.08229595422744751,0.5,512.0,0.5126953125,0.998046875
512.0,0.9814453125,379,0.966796875,0.048554182052612305,0.08187846839427948,0.5,512.0,0.5146484375,0.99609375
512.0,0.982421875,379,0.96875,0.04503482207655907,0.08401091396808624,0.5,512.0,0.513671875,0.99609375
512.0,0.9755859375,379,0.9609375,0.06324152648448944,0.08533905446529388,0.5,512.0,0.5146484375,0.990234375
512.0,0.9794921875,380,0.978515625,0.06111368164420128,0.08687511831521988,0.5,512.0,0.5009765625,0.98046875
512.0,0.9931640625,380,0.98828125,0.03274379298090935,0.08158927410840988,0.5,512.0,0.5048828125,0.998046875
512.0,0.9921875,380,0.990234375,0.03823374584317207,0.08521921932697296,0.5,512.0,0.501953125,0.994140625
512.0,0.98828125,380,0.986328125,0.057154323905706406,0.08565812557935715,0.5,512.0,0.501953125,0.990234375
512.0,0.9892578125,381,0.98828125,0.05856066197156906,0.09209970384836197,0.5,512.0,0.5009765625,0.990234375
512.0,0.9873046875,381,0.982421875,0.05113384127616882,0.09115127474069595,0.5,512.0,0.5048828125,0.9921875
512.0,0.9931640625,381,0.990234375,0.03557982295751572,0.08818075805902481,0.5,512.0,0.5029296875,0.99609375
512.0,0.9892578125,381,0.984375,0.054896652698516846,0.08993413299322128,0.5,512.0,0.5048828125,0.994140625
512.0,0.984375,382,0.978515625,0.06040478125214577,0.08042256534099579,0.5,512.0,0.505859375,0.990234375
512.0,0.98828125,382,0.982421875,0.04657752066850662,0.0842391848564148,0.5,512.0,0.505859375,0.994140625
512.0,0.9912109375,382,0.98828125,0.031622327864170074,0.08137698471546173,0.5,512.0,0.5029296875,0.994140625
512.0,0.9794921875,382,0.974609375,0.0642472505569458,0.09165798127651215,0.5,512.0,0.5048828125,0.984375
512.0,0.9892578125,383,0.982421875,0.03353150561451912,0.07553097605705261,0.5,512.0,0.5068359375,0.99609375
512.0,0.9892578125,383,0.98828125,0.04284091293811798,0.07288442552089691,0.5,512.0,0.5009765625,0.990234375
512.0,0.990234375,383,0.990234375,0.04139365628361702,0.08112296462059021,0.5,512.0,0.5,0.990234375
512.0,0.9912109375,383,0.990234375,0.03294788673520088,0.07279393821954727,0.5,512.0,0.5009765625,0.9921875
512.0,0.990234375,384,0.990234375,0.04915900155901909,0.07404681295156479,0.5,512.0,0.5,0.990234375
512.0,0.9853515625,384,0.984375,0.050745703279972076,0.0820799395442009,0.5,512.0,0.5009765625,0.986328125
512.0,0.9814453125,384,0.974609375,0.06669192761182785,0.07829798758029938,0.5,512.0,0.5068359375,0.98828125
512.0,0.9853515625,384,0.974609375,0.050144679844379425,0.07706655561923981,0.5,512.0,0.5107421875,0.99609375
512.0,0.986328125,385,0.9765625,0.046314045786857605,0.09477658569812775,0.5,512.0,0.509765625,0.99609375
512.0,0.984375,385,0.974609375,0.05503132939338684,0.09080502390861511,0.5,512.0,0.509765625,0.994140625
512.0,0.9892578125,385,0.98046875,0.03972306475043297,0.09098263829946518,0.5,512.0,0.5087890625,0.998046875
512.0,0.98046875,385,0.96875,0.054879650473594666,0.09535444527864456,0.5,512.0,0.51171875,0.9921875
512.0,0.9970703125,386,1.0,0.022867433726787567,0.06695180386304855,0.5,512.0,0.4970703125,0.994140625
512.0,0.9873046875,386,0.986328125,0.05075021833181381,0.06976823508739471,0.5,512.0,0.5009765625,0.98828125
512.0,0.99609375,386,0.994140625,0.024343201890587807,0.07179348915815353,0.5,512.0,0.501953125,0.998046875
512.0,0.9912109375,386,0.994140625,0.03659195452928543,0.07300756126642227,0.5,512.0,0.4970703125,0.98828125
512.0,0.9921875,387,0.99609375,0.04403087496757507,0.06714734435081482,0.5,512.0,0.49609375,0.98828125
512.0,0.986328125,387,0.98046875,0.04137234389781952,0.07132171094417572,0.5,512.0,0.505859375,0.9921875
512.0,0.9873046875,387,0.984375,0.046964406967163086,0.06624801456928253,0.5,512.0,0.5029296875,0.990234375
512.0,0.990234375,387,0.986328125,0.04062189161777496,0.06941135227680206,0.5,512.0,0.50390625,0.994140625
512.0,0.9892578125,388,0.982421875,0.03834772855043411,0.07422343641519547,0.5,512.0,0.5068359375,0.99609375
512.0,0.9775390625,388,0.97265625,0.07252722978591919,0.07897215336561203,0.5,512.0,0.5048828125,0.982421875
512.0,0.9833984375,388,0.978515625,0.052400846034288406,0.07866506278514862,0.5,512.0,0.5048828125,0.98828125
512.0,0.986328125,388,0.98046875,0.04376808926463127,0.08124218136072159,0.5,512.0,0.505859375,0.9921875
512.0,0.984375,389,0.97265625,0.06178923696279526,0.0911659449338913,0.5,512.0,0.51171875,0.99609375
512.0,0.98046875,389,0.96875,0.061946071684360504,0.09591531753540039,0.5,512.0,0.51171875,0.9921875
512.0,0.9814453125,389,0.97265625,0.05312367528676987,0.09297963976860046,0.5,512.0,0.5087890625,0.990234375
512.0,0.9755859375,389,0.955078125,0.06682758778333664,0.09798797965049744,0.5,512.0,0.5205078125,0.99609375
512.0,0.9853515625,390,0.9765625,0.05995997413992882,0.092206209897995,0.5,512.0,0.5087890625,0.994140625
512.0,0.9873046875,390,0.978515625,0.047403689473867416,0.0922856479883194,0.5,512.0,0.5087890625,0.99609375
512.0,0.9794921875,390,0.966796875,0.05807517468929291,0.0959005132317543,0.5,512.0,0.5126953125,0.9921875
512.0,0.984375,390,0.986328125,0.07680124789476395,0.09603388607501984,0.5,512.0,0.498046875,0.982421875
512.0,0.984375,391,0.98046875,0.06452404707670212,0.1028270423412323,0.5,512.0,0.50390625,0.98828125
512.0,0.9873046875,391,0.978515625,0.04871997982263565,0.10036162286996841,0.5,512.0,0.5087890625,0.99609375
512.0,0.9921875,391,0.990234375,0.037277333438396454,0.09728823602199554,0.5,512.0,0.501953125,0.994140625
512.0,0.990234375,391,0.982421875,0.047692473977804184,0.09387598931789398,0.5,512.0,0.5078125,0.998046875
512.0,0.9892578125,392,0.982421875,0.03684316575527191,0.0778326541185379,0.5,512.0,0.5068359375,0.99609375
512.0,0.984375,392,0.984375,0.0538647286593914,0.07937385141849518,0.5,512.0,0.5,0.984375
512.0,0.98828125,392,0.984375,0.04496874660253525,0.07456013560295105,0.5,512.0,0.50390625,0.9921875
512.0,0.98046875,392,0.9765625,0.06950276345014572,0.07763933390378952,0.5,512.0,0.50390625,0.984375
512.0,0.9912109375,393,0.990234375,0.03462033346295357,0.06797231733798981,0.5,512.0,0.5009765625,0.9921875
512.0,0.9951171875,393,0.994140625,0.024475790560245514,0.06821833550930023,0.5,512.0,0.5009765625,0.99609375
512.0,0.990234375,393,0.990234375,0.03404668718576431,0.06703698635101318,0.5,512.0,0.5,0.990234375
512.0,0.9951171875,393,0.990234375,0.025651434436440468,0.06508377194404602,0.5,512.0,0.5048828125,1.0
512.0,0.98828125,394,0.982421875,0.034548789262771606,0.07305890321731567,0.5,512.0,0.505859375,0.994140625
512.0,0.9931640625,394,0.9921875,0.028921004384756088,0.06746256351470947,0.5,512.0,0.5009765625,0.994140625
512.0,0.9833984375,394,0.9765625,0.059414640069007874,0.07071678340435028,0.5,512.0,0.5068359375,0.990234375
512.0,0.9892578125,394,0.986328125,0.0382707305252552,0.06848503649234772,0.5,512.0,0.5029296875,0.9921875
512.0,0.990234375,395,0.9921875,0.04731020703911781,0.07238876819610596,0.5,512.0,0.498046875,0.98828125
512.0,0.9931640625,395,0.990234375,0.02719324827194214,0.06551025062799454,0.5,512.0,0.5029296875,0.99609375
512.0,0.9892578125,395,0.984375,0.03105224296450615,0.07022571563720703,0.5,512.0,0.5048828125,0.994140625
512.0,0.9912109375,395,0.986328125,0.030467132106423378,0.06980358064174652,0.5,512.0,0.5048828125,0.99609375
512.0,0.9833984375,396,0.9765625,0.05439900606870651,0.06637059152126312,0.5,512.0,0.5068359375,0.990234375
512.0,0.9833984375,396,0.974609375,0.046899065375328064,0.07438752055168152,0.5,512.0,0.5087890625,0.9921875
512.0,0.984375,396,0.97265625,0.05284979194402695,0.0745428279042244,0.5,512.0,0.51171875,0.99609375
512.0,0.9833984375,396,0.974609375,0.04690846800804138,0.0777045339345932,0.5,512.0,0.5087890625,0.9921875
512.0,0.978515625,397,0.962890625,0.060136761516332626,0.08429829031229019,0.5,512.0,0.515625,0.994140625
512.0,0.9814453125,397,0.97265625,0.05423681437969208,0.08892807364463806,0.5,512.0,0.5087890625,0.990234375
512.0,0.978515625,397,0.97265625,0.07003797590732574,0.0929674580693245,0.5,512.0,0.505859375,0.984375
512.0,0.9775390625,397,0.958984375,0.05513078719377518,0.10315835475921631,0.5,512.0,0.5185546875,0.99609375
512.0,0.9892578125,398,0.9921875,0.06856512278318405,0.09450775384902954,0.5,512.0,0.4970703125,0.986328125
512.0,0.9921875,398,0.990234375,0.03719596564769745,0.1031869426369667,0.5,512.0,0.501953125,0.994140625
512.0,0.990234375,398,0.986328125,0.040234293788671494,0.09861912578344345,0.5,512.0,0.50390625,0.994140625
512.0,0.990234375,398,0.990234375,0.04561873525381088,0.09480564296245575,0.5,512.0,0.5,0.990234375
512.0,0.9873046875,399,0.9765625,0.04567325487732887,0.09745540469884872,0.5,512.0,0.5107421875,0.998046875
512.0,0.982421875,399,0.9765625,0.06520406901836395,0.0989810898900032,0.5,512.0,0.505859375,0.98828125
512.0,0.9873046875,399,0.974609375,0.0413508266210556,0.09773058444261551,0.5,512.0,0.5126953125,1.0
512.0,0.98828125,399,0.984375,0.05022294446825981,0.10024255514144897,0.5,512.0,0.50390625,0.9921875
512.0,0.9765625,400,0.96484375,0.07050652801990509,0.1040247231721878,0.5,512.0,0.51171875,0.98828125
512.0,0.9853515625,400,0.978515625,0.048059605062007904,0.10159488022327423,0.5,512.0,0.5068359375,0.9921875
512.0,0.9853515625,400,0.98046875,0.05318222939968109,0.10488898307085037,0.5,512.0,0.5048828125,0.990234375
512.0,0.9853515625,400,0.978515625,0.056205809116363525,0.09771448373794556,0.5,512.0,0.5068359375,0.9921875
