raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.07743971049785614,0.5166015625,0.955078125,0.98828125,0.5,0.9716796875,369,512.0,0.11553604900836945,512.0
0.0972025915980339,0.5048828125,0.970703125,0.98046875,0.5,0.9755859375,369,512.0,0.1164255365729332,512.0
0.08595091849565506,0.5068359375,0.970703125,0.984375,0.5,0.9775390625,370,512.0,0.1127953976392746,512.0
0.0888429582118988,0.498046875,0.978515625,0.974609375,0.5,0.9765625,370,512.0,0.1108013316988945,512.0
0.07012292742729187,0.4990234375,0.978515625,0.9765625,0.5,0.9775390625,370,512.0,0.11504779011011124,512.0
0.05316784605383873,0.5,0.98828125,0.98828125,0.5,0.98828125,370,512.0,0.10948307812213898,512.0
0.06690208613872528,0.5107421875,0.962890625,0.984375,0.5,0.9736328125,371,512.0,0.11593271791934967,512.0
0.06977629661560059,0.509765625,0.96484375,0.984375,0.5,0.974609375,371,512.0,0.1106618270277977,512.0
0.10133424401283264,0.5078125,0.962890625,0.978515625,0.5,0.970703125,371,512.0,0.12150662392377853,512.0
0.06301150470972061,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,371,512.0,0.10844959318637848,512.0
0.0640099048614502,0.5009765625,0.98046875,0.982421875,0.5,0.9814453125,372,512.0,0.10335499048233032,512.0
0.07489260286092758,0.5068359375,0.970703125,0.984375,0.5,0.9775390625,372,512.0,0.10646549612283707,512.0
0.0836186632514,0.5,0.98046875,0.98046875,0.5,0.98046875,372,512.0,0.10166268050670624,512.0
0.060504354536533356,0.501953125,0.982421875,0.986328125,0.5,0.984375,372,512.0,0.09956907480955124,512.0
0.05534183979034424,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,373,512.0,0.09844297170639038,512.0
0.06136300787329674,0.5,0.990234375,0.990234375,0.5,0.990234375,373,512.0,0.09336057305335999,512.0
0.05346020311117172,0.4970703125,0.98828125,0.982421875,0.5,0.9853515625,373,512.0,0.09299582988023758,512.0
0.056376177817583084,0.49609375,0.984375,0.9765625,0.5,0.98046875,373,512.0,0.09239523112773895,512.0
0.08025912195444107,0.51171875,0.958984375,0.982421875,0.5,0.970703125,374,512.0,0.1073567271232605,512.0
0.06926800310611725,0.5166015625,0.955078125,0.98828125,0.5,0.9716796875,374,512.0,0.11161007732152939,512.0
0.09068361669778824,0.5087890625,0.96875,0.986328125,0.5,0.9775390625,374,512.0,0.11084112524986267,512.0
0.08519668877124786,0.5078125,0.966796875,0.982421875,0.5,0.974609375,374,512.0,0.11273401230573654,512.0
0.05679680034518242,0.490234375,0.990234375,0.970703125,0.5,0.98046875,375,512.0,0.08615841716527939,512.0
0.04502882808446884,0.4931640625,0.998046875,0.984375,0.5,0.9912109375,375,512.0,0.08212309330701828,512.0
0.046481359750032425,0.494140625,0.998046875,0.986328125,0.5,0.9921875,375,512.0,0.08576837182044983,512.0
0.03518955409526825,0.4970703125,0.9921875,0.986328125,0.5,0.9892578125,375,512.0,0.0796152800321579,512.0
0.0655379593372345,0.50390625,0.974609375,0.982421875,0.5,0.978515625,376,512.0,0.09333130717277527,512.0
0.058092594146728516,0.51171875,0.96875,0.9921875,0.5,0.98046875,376,512.0,0.09417786449193954,512.0
0.07458025962114334,0.5126953125,0.9609375,0.986328125,0.5,0.9736328125,376,512.0,0.10278049111366272,512.0
0.0527905598282814,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,376,512.0,0.09702925384044647,512.0
0.05982871353626251,0.49609375,0.984375,0.9765625,0.5,0.98046875,377,512.0,0.07847166061401367,512.0
0.03219902515411377,0.498046875,0.9921875,0.98828125,0.5,0.990234375,377,512.0,0.07194112986326218,512.0
0.03564400598406792,0.494140625,0.990234375,0.978515625,0.5,0.984375,377,512.0,0.0706777423620224,512.0
0.037714164704084396,0.4951171875,0.9921875,0.982421875,0.5,0.9873046875,377,512.0,0.07099416106939316,512.0
0.05062210559844971,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,378,512.0,0.06967563927173615,512.0
0.047519661486148834,0.50390625,0.98046875,0.98828125,0.5,0.984375,378,512.0,0.06522569060325623,512.0
0.04494469612836838,0.4970703125,0.990234375,0.984375,0.5,0.9873046875,378,512.0,0.06051556393504143,512.0
0.03613941743969917,0.498046875,0.994140625,0.990234375,0.5,0.9921875,378,512.0,0.05634256824851036,512.0
0.029694264754652977,0.50390625,0.986328125,0.994140625,0.5,0.990234375,379,512.0,0.06630468368530273,512.0
0.05266062542796135,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,379,512.0,0.06920598447322845,512.0
0.06450304388999939,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,379,512.0,0.0738922581076622,512.0
0.04730279743671417,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,379,512.0,0.06636031717061996,512.0
0.05973590165376663,0.513671875,0.962890625,0.990234375,0.5,0.9765625,380,512.0,0.08156923204660416,512.0
0.0750318169593811,0.5107421875,0.96484375,0.986328125,0.5,0.9755859375,380,512.0,0.0739515945315361,512.0
0.04753928631544113,0.50390625,0.984375,0.9921875,0.5,0.98828125,380,512.0,0.08005837351083755,512.0
0.053153883665800095,0.5166015625,0.96484375,0.998046875,0.5,0.9814453125,380,512.0,0.07890316098928452,512.0
0.06262566894292831,0.4970703125,0.986328125,0.98046875,0.5,0.9833984375,381,512.0,0.06359487771987915,512.0
0.04521962255239487,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,381,512.0,0.0664655864238739,512.0
0.059370677918195724,0.5029296875,0.9765625,0.982421875,0.5,0.9794921875,381,512.0,0.07409495115280151,512.0
0.056275323033332825,0.5029296875,0.982421875,0.98828125,0.5,0.9853515625,381,512.0,0.0701095461845398,512.0
0.03158394619822502,0.5,0.9921875,0.9921875,0.5,0.9921875,382,512.0,0.0602373369038105,512.0
0.03647167980670929,0.4921875,1.0,0.984375,0.5,0.9921875,382,512.0,0.05931206792593002,512.0
0.02283019945025444,0.4990234375,0.99609375,0.994140625,0.5,0.9951171875,382,512.0,0.05569770932197571,512.0
0.03472265973687172,0.494140625,0.99609375,0.984375,0.5,0.990234375,382,512.0,0.058789268136024475,512.0
0.022141750901937485,0.4990234375,0.994140625,0.9921875,0.5,0.9931640625,383,512.0,0.05784202367067337,512.0
0.0448976531624794,0.4921875,0.998046875,0.982421875,0.5,0.990234375,383,512.0,0.05084308609366417,512.0
0.024788521230220795,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,383,512.0,0.049680326133966446,512.0
0.041187070310115814,0.5078125,0.9765625,0.9921875,0.5,0.984375,383,512.0,0.05716866999864578,512.0
0.041748352348804474,0.49609375,0.998046875,0.990234375,0.5,0.994140625,384,512.0,0.04265686497092247,512.0
0.03925701603293419,0.49609375,0.994140625,0.986328125,0.5,0.990234375,384,512.0,0.03846554830670357,512.0
0.019907543435692787,0.4970703125,0.99609375,0.990234375,0.5,0.9931640625,384,512.0,0.037524353712797165,512.0
0.012359049171209335,0.5,0.998046875,0.998046875,0.5,0.998046875,384,512.0,0.03680608049035072,512.0
0.03009677864611149,0.4970703125,0.9921875,0.986328125,0.5,0.9892578125,385,512.0,0.044658247381448746,512.0
0.044177599251270294,0.5,0.994140625,0.994140625,0.5,0.994140625,385,512.0,0.04434940963983536,512.0
0.01555616408586502,0.501953125,0.994140625,0.998046875,0.5,0.99609375,385,512.0,0.04115227982401848,512.0
0.03339637443423271,0.5,0.9921875,0.9921875,0.5,0.9921875,385,512.0,0.044736746698617935,512.0
0.0547126941382885,0.5185546875,0.9609375,0.998046875,0.5,0.9794921875,386,512.0,0.05417553335428238,512.0
0.04623471572995186,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,386,512.0,0.05037234351038933,512.0
0.047472257167100906,0.51171875,0.970703125,0.994140625,0.5,0.982421875,386,512.0,0.06073350831866264,512.0
0.05613010376691818,0.509765625,0.97265625,0.9921875,0.5,0.982421875,386,512.0,0.05642586946487427,512.0
0.04002499580383301,0.4931640625,0.998046875,0.984375,0.5,0.9912109375,387,512.0,0.04803863912820816,512.0
0.03648270666599274,0.4990234375,0.9921875,0.990234375,0.5,0.9912109375,387,512.0,0.04801216721534729,512.0
0.036583274602890015,0.4990234375,0.9921875,0.990234375,0.5,0.9912109375,387,512.0,0.04548183083534241,512.0
0.028269201517105103,0.4990234375,0.990234375,0.98828125,0.5,0.9892578125,387,512.0,0.0501113124191761,512.0
0.0164981447160244,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,388,512.0,0.04119684174656868,512.0
0.025985777378082275,0.5048828125,0.98828125,0.998046875,0.5,0.9931640625,388,512.0,0.04718253016471863,512.0
0.04351431131362915,0.494140625,1.0,0.98828125,0.5,0.994140625,388,512.0,0.047084957361221313,512.0
0.022679070010781288,0.498046875,0.99609375,0.9921875,0.5,0.994140625,388,512.0,0.048095330595970154,512.0
0.03852032124996185,0.49609375,0.998046875,0.990234375,0.5,0.994140625,389,512.0,0.04476965591311455,512.0
0.036676548421382904,0.4990234375,0.98828125,0.986328125,0.5,0.9873046875,389,512.0,0.04913290590047836,512.0
0.017744742333889008,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,389,512.0,0.04451902210712433,512.0
0.040912263095378876,0.5009765625,0.984375,0.986328125,0.5,0.9853515625,389,512.0,0.04643243923783302,512.0
0.07277317345142365,0.5048828125,0.974609375,0.984375,0.5,0.9794921875,390,512.0,0.06978527456521988,512.0
0.0426076278090477,0.505859375,0.98046875,0.9921875,0.5,0.986328125,390,512.0,0.0628039538860321,512.0
0.08415114134550095,0.50390625,0.974609375,0.982421875,0.5,0.978515625,390,512.0,0.07224687188863754,512.0
0.06679443269968033,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,390,512.0,0.06938613206148148,512.0
0.025173425674438477,0.5048828125,0.98828125,0.998046875,0.5,0.9931640625,391,512.0,0.05178733915090561,512.0
0.0342247299849987,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,391,512.0,0.058099012821912766,512.0
0.029677841812372208,0.498046875,0.990234375,0.986328125,0.5,0.98828125,391,512.0,0.05906818434596062,512.0
0.03689814358949661,0.50390625,0.984375,0.9921875,0.5,0.98828125,391,512.0,0.06215522810816765,512.0
0.0709458589553833,0.505859375,0.974609375,0.986328125,0.5,0.98046875,392,512.0,0.07649228721857071,512.0
0.0711979940533638,0.5185546875,0.953125,0.990234375,0.5,0.9716796875,392,512.0,0.08543187379837036,512.0
0.06680642813444138,0.515625,0.95703125,0.98828125,0.5,0.97265625,392,512.0,0.08512525260448456,512.0
0.07893548160791397,0.513671875,0.958984375,0.986328125,0.5,0.97265625,392,512.0,0.08066137135028839,512.0
0.05178336426615715,0.5078125,0.97265625,0.98828125,0.5,0.98046875,393,512.0,0.08812511712312698,512.0
0.044980552047491074,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,393,512.0,0.08028488606214523,512.0
0.0667542964220047,0.5029296875,0.97265625,0.978515625,0.5,0.9755859375,393,512.0,0.09242889285087585,512.0
0.04776757210493088,0.509765625,0.974609375,0.994140625,0.5,0.984375,393,512.0,0.09060953557491302,512.0
0.05731724947690964,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,394,512.0,0.08643266558647156,512.0
0.041928455233573914,0.505859375,0.978515625,0.990234375,0.5,0.984375,394,512.0,0.09104927629232407,512.0
0.06504303216934204,0.49609375,0.990234375,0.982421875,0.5,0.986328125,394,512.0,0.08834554255008698,512.0
0.03953900933265686,0.4990234375,0.990234375,0.98828125,0.5,0.9892578125,394,512.0,0.08230486512184143,512.0
0.07460612058639526,0.5048828125,0.97265625,0.982421875,0.5,0.9775390625,395,512.0,0.09560836106538773,512.0
0.06468575447797775,0.5048828125,0.9765625,0.986328125,0.5,0.9814453125,395,512.0,0.08603961020708084,512.0
0.057669028639793396,0.5166015625,0.958984375,0.9921875,0.5,0.9755859375,395,512.0,0.09200198203325272,512.0
0.06826555728912354,0.5087890625,0.96875,0.986328125,0.5,0.9775390625,395,512.0,0.08786582946777344,512.0
0.06949912756681442,0.5078125,0.96875,0.984375,0.5,0.9765625,396,512.0,0.09265159070491791,512.0
0.07445789128541946,0.50390625,0.974609375,0.982421875,0.5,0.978515625,396,512.0,0.09706296771764755,512.0
0.05473493039608002,0.505859375,0.974609375,0.986328125,0.5,0.98046875,396,512.0,0.09566820412874222,512.0
0.06589224189519882,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,396,512.0,0.09539856016635895,512.0
0.04552465304732323,0.4990234375,0.986328125,0.984375,0.5,0.9853515625,397,512.0,0.08433649688959122,512.0
0.03975545987486839,0.50390625,0.982421875,0.990234375,0.5,0.986328125,397,512.0,0.08857989311218262,512.0
0.07984375953674316,0.501953125,0.978515625,0.982421875,0.5,0.98046875,397,512.0,0.09738659113645554,512.0
0.07048498094081879,0.5009765625,0.9765625,0.978515625,0.5,0.9775390625,397,512.0,0.09392540156841278,512.0
0.03827429562807083,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,398,512.0,0.08437857776880264,512.0
0.06185861676931381,0.4990234375,0.986328125,0.984375,0.5,0.9853515625,398,512.0,0.096042700111866,512.0
0.06786394119262695,0.5048828125,0.96875,0.978515625,0.5,0.9736328125,398,512.0,0.10291653126478195,512.0
0.051621582359075546,0.501953125,0.982421875,0.986328125,0.5,0.984375,398,512.0,0.09198076277971268,512.0
0.06172981858253479,0.501953125,0.978515625,0.982421875,0.5,0.98046875,399,512.0,0.09291563183069229,512.0
0.05864480882883072,0.515625,0.9609375,0.9921875,0.5,0.9765625,399,512.0,0.09480917453765869,512.0
0.07028175890445709,0.5009765625,0.974609375,0.9765625,0.5,0.9755859375,399,512.0,0.09611385315656662,512.0
0.07834965735673904,0.498046875,0.9765625,0.97265625,0.5,0.974609375,399,512.0,0.09278992563486099,512.0
0.0714692622423172,0.505859375,0.974609375,0.986328125,0.5,0.98046875,400,512.0,0.09956711530685425,512.0
0.0687883123755455,0.50390625,0.98046875,0.98828125,0.5,0.984375,400,512.0,0.0940076932311058,512.0
0.07707089185714722,0.50390625,0.97265625,0.98046875,0.5,0.9765625,400,512.0,0.1026458591222763,512.0
0.06907673180103302,0.5068359375,0.96875,0.982421875,0.5,0.9755859375,400,512.0,0.10355456173419952,512.0
